,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,4.418527746200562,0.6225543527636306,0.04449286460876465,0.007085882862193857,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6300366300366302,0.21176470588235297,0.6989690721649487,0.0,0.16581783726163682,0.34136780620309704,0.27401398743619515,29,0.5696622309871789,0.20733413269384351,0.7005215165715123,0.0,0.21384169084127644,0.3382719142187622,0.25761278080428296
11,5.296217584609986,1.2398974173353696,0.056340789794921874,0.00833841061223558,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5925000000000001,0.3671641791044776,0.0,0.2857142857142857,0.5639289429136672,0.3618037314860783,0.21485028635688513,23,0.5693202628460576,0.33322700725553844,0.0,0.27880376504229565,0.60755048287972,0.35778030360472235,0.2199914545900776
12,6.564101791381836,1.0102749916612679,0.05928139686584473,0.007573361391383941,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5546875000000001,0.0,0.07664233576642335,0.0,0.5443921304859596,0.23505601150219554,0.2582282843300439,64,0.5356424474133543,0.0,0.09222500576406219,0.0,0.5730851388465066,0.24019051840478464,0.2589932176208764
13,5.8547039985656735,0.8855240501739607,0.08144021034240723,0.015420420287264999,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4897959183673468,0.3671641791044776,0.0,0.5724637681159424,0.3216658351495418,0.35022610022319706,0.19630797795073682,27,0.48778496642651176,0.3279125826694277,0.0,0.5816989932825418,0.2805500982318271,0.33558932812206166,0.1997207680745165
14,7.2394016742706295,1.717694938020184,0.0827143669128418,0.012478816914106688,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.48097826086956513,0.33944954128440363,0.3186646433990895,0.2696629213483146,0.5265646492434666,0.3870241345104727,0.0989900313303083,10,0.5093553017181066,0.28899680208456563,0.33449941256630056,0.2753492317585395,0.5498602050326193,0.39161219063202635,0.11507800594475784
15,0.4165477752685547,0.10780305190685248,0.006849431991577148,0.0010844636381485027,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
16,0.5495986938476562,0.05279290770898313,0.008583641052246094,0.0008740622892290763,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7111447334289551,0.15985398702943956,0.011617708206176757,0.001483348702895478,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.0,0.6392896781354054,0.0,0.0,0.29481292285954946,0.1867896564085764,0.2534448722047046,91,0.0,0.6063815271450815,0.0,0.0,0.34383301707779884,0.1900429088445761,0.24711866140989186
18,1.052006769180298,0.20089121562789877,0.013710594177246094,0.001404948592858769,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.0,0.0,0.0,0.0,0.2943490409918342,0.05880250918928039,0.11768911207423903,207,0.0,0.0,0.0,0.0,0.34383301707779884,0.06876660341555976,0.13753320683111953
19,1.026735496520996,0.3198805432998923,0.01644144058227539,0.0013561201129030193,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.0,0.0,0.0,0.07622504537205081,0.5327473469825278,0.1216770298088661,0.2074997338681734,169,0.0,0.0,0.0,0.0766428852135926,0.5956547978273996,0.13445953660819845,0.23250029466828936
20,1.3490834712982178,0.24757977457750843,0.017300176620483398,0.002552137589214184,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.0,0.0,0.0,0.06581352833638027,0.2943490409918342,0.0719689767044179,0.11399763270697635,193,0.0,0.0,0.0,0.07400692689172812,0.34422492401215804,0.08364637018077722,0.1334048329836933
21,1.3769478797912598,0.22480267580791044,0.0231534481048584,0.0035835897914408333,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.0,0.1268771057085194,0.2537088941184513,145,0.5809380363401376,0.0,0.0,0.0,0.0,0.11618760726802753,0.23237521453605503
22,1.6839181900024414,0.31275510389840694,0.021855640411376952,0.0024718265151881576,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6315789473684212,0.2884615384615385,0.0,0.0,0.0,0.1840606859334015,0.25013921252043814,104,0.5767638635256224,0.26213490499756786,0.0,0.0,0.0,0.16777975370463805,0.22830726397604684
23,1.7530338287353515,0.15572731517944838,0.029407644271850587,0.006946879555295424,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.621686746987952,0.2884615384615385,0.1153846153846154,0.0,0.16610310256866578,0.2383478420346875,0.21291611286196999,60,0.5738686787887419,0.2620300287099729,0.1607889963448747,0.0028436211484166893,0.21605960264900664,0.24311818552820258,0.18708055761705028
24,2.8742024421691896,0.31661160184344517,0.03942723274230957,0.005851524262503815,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.36661698956780925,0.0,0.0,0.0,0.0,0.07334435344311703,0.14666251013508558,189,0.3475547839234268,0.0,0.0,0.0028557849022811366,0.0,0.07008211376514159,0.1387407438256814
25,4.070296716690064,0.5151300894437146,0.04943065643310547,0.006482316515271991,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.629268292682927,0.0,0.0,0.11518324607329844,0.16581783726163682,0.18205851539732554,0.23285202711984332,112,0.5694822592717085,0.0,0.0,0.1560829396229506,0.21384169084127644,0.18788137794718712,0.20875973534747463
26,4.835947513580322,0.9977056474576079,0.062051820755004886,0.0056018672843210545,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5886792452830191,0.15254237288135591,0.0,0.0,0.0,0.14828669125894897,0.22802342257764802,131,0.5661538461538411,0.17381165725636546,0.0,0.0,0.0,0.14799310068204133,0.21965012199658226
27,6.189008808135986,1.1948667586356119,0.0742835521697998,0.012098289257169098,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.571277809143067,1.4281963119972902,0.08454103469848633,0.010115529065362762,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4897959183673468,0.0,0.0,0.0,0.5347420972219237,0.20481333775800725,0.2513357537835608,83,0.48778496642651176,0.0,0.0,0.0,0.551401869158879,0.20783736711707818,0.25534147290748643
29,6.93856143951416,2.2782232788889654,0.09657955169677734,0.006498570585999707,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.48097826086956513,0.28481012658227844,0.0,0.0,0.5265646492434666,0.2583939871498924,0.2261248727859789,57,0.5093553017181066,0.2444074341758392,0.0028544282376352054,0.0028544282376352054,0.5498602050326193,0.2618663594803671,0.2360806670318
30,0.3005987167358398,0.10071419649076278,0.007900762557983398,0.0014826599374502373,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
31,0.4716648578643799,0.09777136616863435,0.010520219802856445,0.0008196189809820086,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5493741512298584,0.10916845044247375,0.01099848747253418,0.0017934493061050572,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0043484687805175,0.22481216447628255,0.01356663703918457,0.0014964404412176927,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.9353635311126709,0.25469899618764624,0.01731710433959961,0.0022865909695687016,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.1559792027729636,0.0,0.0,0.0,0.0,0.031204756199221067,0.06239836684742935,224,0.13748862754108337,0.0,0.0,0.0,0.0,0.027497725508216674,0.05499545101643335
35,1.2942165374755858,0.2858828029063126,0.023188447952270506,0.001949300933934819,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.0,0.0,0.0,0.0,0.2943490409918342,0.05880250918928039,0.11768911207423903,207,0.0,0.0,0.0,0.0,0.34422492401215804,0.0688449848024316,0.1376899696048632
36,1.264213752746582,0.23667393456712368,0.022019004821777342,0.001644001080492408,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.0,0.1268771057085194,0.2537088941184513,145,0.5809380363401376,0.0,0.0,0.0,0.0,0.11618760726802753,0.23237521453605503
37,1.545984649658203,0.25319601711672307,0.024844884872436523,0.002452662009844607,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.5628880977630615,0.19711931903398086,0.021836090087890624,0.003279881138082053,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.621686746987952,0.0,0.0,0.0,0.0,0.12437288450744967,0.24870134616089482,161,0.5738686787887419,0.0,0.0,0.0,0.0,0.11477373575774838,0.22954747151549676
39,2.531734037399292,0.36235224852315046,0.04539380073547363,0.007003686088779438,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.0,0.0,0.0,0.0,0.16610310256866578,0.03318264323963915,0.06641274110563467,220,0.0,0.0,0.005689923551812803,0.005689923551812803,0.21375310687655344,0.04502659079603581,0.08440162529935302
40,3.930011177062988,0.5728184282730051,0.05060725212097168,0.004560141543069706,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6300366300366302,0.0,0.0,0.011342155009451797,0.16581783726163682,0.16143807310035485,0.24262775912269632,118,0.5696622309871789,0.002851718771642485,0.0,0.005679167596292269,0.21384169084127644,0.15840696163927803,0.22127805310095572
41,4.781700897216797,1.199933317446826,0.0663527011871338,0.0086275020961903,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.0,0.08727272727272727,0.0,0.0,0.0,0.017459533892800538,0.03491283168093744,229,0.0,0.07337098934373673,0.0,0.0,0.0,0.014674197868747347,0.029348395737494693
42,6.080753946304322,1.2845904945986868,0.08438177108764648,0.009776787349860669,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5603112840466926,0.0,0.07664233576642335,0.5707491082045187,0.3231422617320426,0.30616414706002915,0.23722603349900717,44,0.5390745000959086,0.01135828911713632,0.09738584697669045,0.5781940775135822,0.28796223446105423,0.3027949896328744,0.2276053345554153
43,5.192963171005249,1.4598668341155698,0.10301804542541504,0.01241926890222414,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.4959349593495934,0.0,0.05504587155963303,0.2679425837320574,0.42353160197337814,0.24844097743020577,0.1956659370145456,59,0.49036635046223953,0.0,0.10192390958659432,0.2937224323014737,0.38051857042747,0.2533062525555555,0.17949629676939693
44,6.521038055419922,2.071241213363282,0.10258078575134277,0.012108518438905376,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.49326145552560646,0.0,0.0,0.0,0.01142857142857142,0.10096358682380564,0.1962338570333247,173,0.5233166810705182,0.005706134094151167,0.028129508256010443,0.0,0.011347517730496455,0.11369996823023527,0.20502415963419982
45,0.3692573070526123,0.10614491562730981,0.009716320037841796,0.0011703377829453835,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
46,0.5987062931060791,0.10463752350276682,0.011592626571655273,0.0014126251920784474,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7060862064361573,0.14462331794695407,0.01357440948486328,0.0022019388046935363,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.0,0.6392896781354054,0.0,0.0,0.0,0.12789447690619712,0.255743273134503,141,0.0,0.6063815271450815,0.0,0.0,0.0,0.12127630542901631,0.24255261085803265
48,1.0952992916107178,0.22461484495775558,0.015479278564453126,0.0015960163547345551,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.0,0.7066381156316921,0.0,0.0,0.0,0.1413680139874777,0.28268553488981757,133,0.0,0.6736114734236444,0.0,0.0,0.0,0.13472229468472888,0.26944458936945775
49,1.071178388595581,0.23736590741479063,0.0181943416595459,0.0011542035891010103,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.0,0.0,0.0,0.07622504537205081,0.3546099290780142,0.08609027498884467,0.13737444402030172,185,0.0,0.0,0.0,0.0766428852135926,0.38403451995684984,0.09213548103408849,0.1489375104165755
50,1.3443356037139893,0.2700317983476466,0.01944394111633301,0.00223562156726602,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.0,0.0,0.0,0.06581352833638027,0.2943490409918342,0.0719689767044179,0.11399763270697635,193,0.0,0.0,0.0,0.07400692689172812,0.34422492401215804,0.08364637018077722,0.1334048329836933
51,1.3146796703338623,0.22438882320879205,0.02483839988708496,0.0028027987280994514,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.0,0.1268771057085194,0.2537088941184513,145,0.5809380363401376,0.0,0.0,0.0,0.0,0.11618760726802753,0.23237521453605503
52,1.6240797996520997,0.2661992256968882,0.025610971450805663,0.0024282723375825418,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6315789473684212,0.0,0.0,0.0,0.0,0.12635189001368816,0.2526586503225736,157,0.5767638635256224,0.0,0.0,0.0,0.0,0.11535277270512448,0.23070554541024893
53,1.6557381629943848,0.19577666882109404,0.027825355529785156,0.0016374968131090684,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.621686746987952,0.0,0.0,0.0,0.0,0.12437288450744967,0.24870134616089482,161,0.5738686787887419,0.0,0.0,0.0,0.0,0.11477373575774838,0.22954747151549676
54,2.673115539550781,0.3771155052489708,0.03801040649414063,0.003624722515248421,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,166.21014461517333,81.43453124276368,0.08340139389038086,0.028674665663885848,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6300366300366302,0.0,0.0,0.0,0.16581783726163682,0.15916899379009014,0.24406961324556803,122,0.5696622309871789,0.0,0.0,0.0028530728613671286,0.21384169084127644,0.15727139893796452,0.22207206107945074
56,167.52998886108398,80.16930687478938,0.07518510818481446,0.026818162565850727,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.0,0.0,0.0,0.0,0.3278517901748543,0.06549539906608264,0.13108446335552604,204,0.0,0.0,0.0,0.0,0.30787037037037035,0.06157407407407407,0.12314814814814815
57,6.298292732238769,1.3277296383102746,0.07731442451477051,0.018170177672513853,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5546875000000001,0.0,0.0,0.0,0.545056610126689,0.21985590753888418,0.2693808229943279,72,0.5356424474133543,0.0,0.0,0.0,0.5734351145038173,0.2218155123834343,0.27193015807274723
58,5.449436187744141,1.6370880736510651,0.09495911598205567,0.013556359048173372,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.636483287811279,1.4476024194059736,0.07323460578918457,0.014442368311559796,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.4871447902571041,0.0,0.0,0.0,0.0,0.09745680285223574,0.19487879659521912,177,0.5157385262346509,0.0,0.0,0.0,0.0,0.10314770524693018,0.20629541049386035
60,1.9492570877075195,0.3236409532325099,0.009192800521850586,0.0015417957774578285,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
61,1.3680930614471436,0.17916345165137995,0.010307407379150391,0.0016132641707096202,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1.4885501861572266,0.19440544894015527,0.012873983383178711,0.0007254242433736928,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.0,0.6385809312638584,0.0,0.0,0.29481292285954946,0.18664786652287108,0.253191752991484,99,0.0,0.6063815271450815,0.0,0.0,0.34383301707779884,0.1900429088445761,0.24711866140989186
63,1.7434511184692383,0.21205150453886673,0.013027143478393555,0.0010963000571294036,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.0,0.7066381156316921,0.0,0.0,0.2943490409918342,0.20017052317675807,0.2777341369972857,87,0.0,0.6736114734236444,0.0,0.0,0.34383301707779884,0.20348889810028864,0.27016102698592437
64,1.5825983047485352,0.2063643739214037,0.01789226531982422,0.005422869672108168,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1.8858054161071778,0.3375974459996135,0.015655899047851564,0.0018215029189104237,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.0,0.0,0.0,0.0,0.2943490409918342,0.05880250918928039,0.11768911207423903,207,0.0,0.0,0.0,0.0,0.34422492401215804,0.0688449848024316,0.1376899696048632
66,1.933831787109375,0.17229859280901205,0.018592405319213866,0.0016514723189460184,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.5142882207162754,0.2296171646626996,0.28386609997650586,68,0.5809380363401376,0.0,0.0,0.0,0.5398696866273663,0.2241615445935008,0.2748476997295577
67,2.321475887298584,0.550354848878876,0.02307915687561035,0.004653828927104552,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.0,0.2884615384615385,0.0,0.0,0.16610310256866578,0.09089143915935248,0.11788661643646582,181,0.0,0.26213490499756786,0.0,0.0,0.21605960264900664,0.0956389015293149,0.11803598001140213
68,2.415016937255859,0.3638822465416581,0.021669626235961914,0.003278333416792219,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.621686746987952,0.2884615384615385,0.0,0.0,0.56980622617535,0.29591264701663705,0.26695512893847123,47,0.5738686787887419,0.2603556816772952,0.0,0.0,0.5915985997666287,0.28516459204653316,0.26096169141730075
69,3.5725717544555664,0.6966458740576662,0.02996826171875,0.004414634153862195,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.36607142857142855,0.0,0.6822529224229544,0.0,0.0,0.209724791567896,0.27558164966891047,81,0.3475547839234268,0.0,0.6726380452314707,0.0,0.0,0.2040385658309795,0.2702138360591697
