,x,y,target
42,-4.984492301940918,5.501091003417969,0.0
43,7.204033851623535,-5.141938209533691,0.0
44,0.8489187359809875,38.406768798828125,1.0
45,-23.435766220092773,16.437719345092773,0.0
46,16.94700050354004,-48.59560012817383,0.0
47,-55.48711395263672,-27.81731414794922,0.0
48,38.249755859375,-50.29820251464844,0.0
49,-52.17207336425781,10.271856307983398,0.0
50,30.46388816833496,31.521133422851562,1.0
51,1.2953917980194092,39.973331451416016,1.0
52,71.19806671142578,7.808328628540039,1.0
53,-29.60941505432129,-11.732365608215332,0.0
54,26.630029678344727,33.45301818847656,1.0
55,-13.469013214111328,-7.6222124099731445,0.0
56,-27.05097198486328,16.994386672973633,0.0
57,4.744731903076172,-17.40925407409668,0.0
58,20.23521614074707,-63.550941467285156,0.0
59,-2.2582621574401855,31.98189926147461,0.0
60,-1.2234110832214355,-65.43113708496094,0.0
61,36.09394836425781,-4.7111430168151855,0.0
62,-52.30670928955078,46.80567932128906,1.0
63,7.213258743286133,-5.137864112854004,0.0
64,-38.248477935791016,63.13024139404297,0.0
65,26.12824821472168,15.462924003601074,0.0
66,-14.241142272949219,19.60115623474121,0.0
67,81.25477600097656,-3.397778034210205,0.0
68,-32.72119140625,-11.24219799041748,0.0
69,-4.156246185302734,-70.50141143798828,0.0
70,50.694496154785156,15.886041641235352,0.0
71,46.68217468261719,16.784875869750977,1.0
72,-25.837129592895508,7.467344284057617,0.0
73,-40.88566589355469,19.595863342285156,0.0
74,68.6064224243164,12.339493751525879,1.0
75,16.524503707885742,-6.320809364318848,0.0
76,47.34010696411133,18.59954261779785,0.0
77,-38.552310943603516,64.62906646728516,1.0
78,-35.845279693603516,63.70599365234375,1.0
79,10.140657424926758,17.697978973388672,0.0
80,-11.01206111907959,-7.435028076171875,0.0
81,36.54967498779297,-39.010894775390625,0.0
82,9.75772476196289,-11.093135833740234,0.0
83,62.136600494384766,-16.396635055541992,0.0
84,-10.61098861694336,-9.20549488067627,0.0
85,-31.35689926147461,-30.523191452026367,0.0
86,9.291343688964844,-32.428428649902344,0.0
87,-27.032691955566406,18.488964080810547,1.0
88,-8.13508129119873,7.389256954193115,0.0
89,-15.162114143371582,6.5997772216796875,0.0
90,-16.074026107788086,-52.76118087768555,0.0
91,-18.332853317260742,21.845489501953125,0.0
92,-35.46623611450195,64.32771301269531,1.0
93,-19.39420509338379,-6.440371513366699,0.0
94,20.362262725830078,35.15865707397461,1.0
95,-29.583681106567383,-62.386962890625,0.0
96,-45.3717155456543,2.2449734210968018,0.0
97,22.753055572509766,-47.72896194458008,0.0
98,23.366559982299805,-65.19731140136719,0.0
99,10.569119453430176,22.95927619934082,0.0
100,10.233455657958984,-7.824197769165039,0.0
101,-16.369991302490234,-39.235191345214844,0.0
102,38.85099411010742,-37.02061080932617,0.0
103,8.140301704406738,64.34638977050781,0.0
104,24.28520393371582,37.28635787963867,1.0
105,46.955684661865234,35.03105545043945,0.0
106,-25.322734832763672,-33.28538513183594,0.0
107,-55.21512222290039,-28.535255432128906,0.0
108,36.471588134765625,-36.0817756652832,1.0
109,-1.7936698198318481,-66.25181579589844,0.0
110,70.896484375,16.850587844848633,1.0
111,-24.436016082763672,-8.571619033813477,0.0
112,9.178116798400879,-36.20108413696289,0.0
113,-49.787139892578125,38.4293098449707,1.0
114,-9.9326753616333,74.62884521484375,1.0
115,20.770137786865234,16.262901306152344,0.0
116,-59.320777893066406,-30.48946762084961,0.0
117,48.76131057739258,11.818873405456543,0.0
118,-5.521578311920166,5.234559535980225,0.0
119,12.764695167541504,-53.793487548828125,0.0
120,-13.656148910522461,-41.350341796875,1.0
121,-13.999211311340332,62.49060821533203,1.0
122,16.270572662353516,-7.320058345794678,1.0
123,44.993080139160156,37.59013366699219,0.0
124,10.286076545715332,47.313148498535156,0.0
125,35.158382415771484,-44.03139114379883,0.0
126,3.323364496231079,0.8959510326385498,0.0
127,-31.085878372192383,-30.88422393798828,0.0
128,50.082218170166016,-10.374930381774902,0.0
129,23.533164978027344,29.743436813354492,0.0
130,40.06977081298828,0.16061308979988098,0.0
131,72.22405242919922,16.23153305053711,1.0
132,8.070161819458008,32.90496063232422,1.0
133,80.3460922241211,-2.945197343826294,0.0
134,21.585065841674805,-32.64472579956055,0.0
135,-15.83586597442627,28.052072525024414,1.0
136,-14.553656578063965,-40.36235046386719,0.0
137,-0.6493554711341858,23.381425857543945,0.0
138,10.147497177124023,52.15987014770508,1.0
139,19.752422332763672,-44.5184326171875,0.0
140,-49.91138458251953,11.843828201293945,1.0
141,3.19354510307312,-9.764830589294434,0.0
142,22.26987075805664,-68.43722534179688,1.0
143,-40.96160125732422,-38.9041862487793,0.0
144,-29.663026809692383,-63.80479049682617,0.0
145,-8.80038833618164,-66.58717346191406,0.0
146,12.63454818725586,4.555871963500977,1.0
147,46.254547119140625,41.65406036376953,1.0
148,-30.626882553100586,-5.501323699951172,0.0
149,29.04331398010254,-40.88300704956055,1.0
150,31.00145721435547,-4.005776405334473,0.0
151,-14.782421112060547,63.06342697143555,1.0
152,29.721799850463867,-14.273877143859863,0.0
153,-59.960350036621094,-30.90045738220215,0.0
154,-15.477530479431152,43.36044692993164,1.0
155,-28.380521774291992,-22.66691017150879,0.0
156,-35.65020751953125,14.46320915222168,1.0
157,-49.65713119506836,-1.8051961660385132,0.0
158,-1.4798866510391235,47.4329719543457,1.0
159,68.39244842529297,14.182275772094727,0.0
160,-9.124085426330566,26.027185440063477,1.0
161,6.626811981201172,19.506986618041992,0.0
162,56.752079010009766,-20.069791793823242,0.0
163,23.79189682006836,-65.89905548095703,0.0
164,-25.532875061035156,56.53517150878906,0.0
165,12.29385757446289,59.80051803588867,1.0
166,10.17660140991211,53.58491134643555,1.0
167,-16.16788101196289,8.103486061096191,0.0
168,38.95562744140625,-28.407819747924805,0.0
169,-23.959970474243164,-4.215950012207031,0.0
170,-48.254276275634766,12.104713439941406,0.0
171,71.34464263916016,9.751343727111816,0.0
172,26.740934371948242,18.50309944152832,0.0
173,26.005592346191406,-16.613018035888672,0.0
174,-5.720259189605713,40.35578155517578,0.0
175,-2.081300973892212,-36.88695526123047,0.0
176,23.410137176513672,29.77811622619629,0.0
177,-29.813444137573242,-27.81800651550293,0.0
178,-31.22920799255371,18.41814613342285,0.0
179,6.670331954956055,33.80294418334961,0.0
180,-4.24945068359375,9.671379089355469,0.0
181,-50.100826263427734,-2.066251516342163,0.0
182,-29.598976135253906,15.54370403289795,0.0
183,47.71961212158203,38.39076614379883,0.0
184,18.719993591308594,-8.53909683227539,0.0
185,55.29969787597656,-5.734545707702637,0.0
186,17.046171188354492,53.11917495727539,1.0
187,-34.749725341796875,-11.750458717346191,0.0
188,-31.063518524169922,0.9989638924598694,0.0
189,-18.300472259521484,21.866708755493164,0.0
190,-11.517875671386719,73.77398681640625,1.0
191,-3.168682098388672,60.026824951171875,0.0
192,-47.194480895996094,-9.204268455505371,0.0
193,-26.723894119262695,1.9190459251403809,0.0
194,-22.37564468383789,9.245146751403809,0.0
195,-23.33481216430664,-26.065990447998047,0.0
196,-39.959381103515625,11.296451568603516,0.0
197,-4.264413833618164,9.661158561706543,1.0
198,13.870283126831055,17.20941162109375,1.0
199,2.9993784427642822,-15.232049942016602,0.0
200,-13.683069229125977,24.101648330688477,0.0
201,43.440086364746094,38.98529052734375,1.0
202,-48.12397766113281,10.610038757324219,0.0
203,13.01322078704834,53.27016830444336,0.0
204,10.596925735473633,-35.881256103515625,0.0
205,-56.406349182128906,18.376773834228516,1.0
206,6.894183158874512,20.306737899780273,0.0
207,-16.771589279174805,-53.96896743774414,0.0
208,11.647391319274902,-32.31554412841797,0.0
209,-39.800086975097656,20.034622192382812,0.0
210,27.607908248901367,16.463022232055664,1.0
211,-11.04007625579834,-7.303654670715332,0.0
212,46.06356430053711,13.353429794311523,0.0
213,6.345123291015625,4.299149990081787,0.0
214,20.137760162353516,-69.81329345703125,0.0
215,-29.914077758789062,-34.213043212890625,0.0
216,61.865272521972656,-17.50056266784668,0.0
217,-21.908231735229492,-22.11664390563965,0.0
218,50.13410186767578,13.457097053527832,0.0
219,12.015128135681152,-24.540498733520508,0.0
220,-30.681760787963867,-8.58249568939209,0.0
221,1.4460968971252441,38.474388122558594,1.0
222,59.66583251953125,-12.365492820739746,0.0
223,22.67421531677246,35.54030990600586,1.0
224,-8.280254364013672,-71.6474609375,0.0
225,33.041221618652344,-44.126888275146484,0.0
226,24.120933532714844,13.117194175720215,0.0
227,-63.26311111450195,-1.9007868766784668,0.0
228,36.78733825683594,9.956387519836426,0.0
229,-20.846773147583008,21.29057502746582,0.0
230,-3.4458999633789062,-71.12234497070312,0.0
231,-13.519412994384766,75.3587417602539,1.0
232,-1.7711477279663086,-30.316856384277344,0.0
233,-21.30652618408203,41.02308654785156,0.0
234,47.68793869018555,38.40614700317383,0.0
235,17.94061279296875,0.36267897486686707,0.0
236,49.56637191772461,14.160996437072754,0.0
237,4.525363445281982,-19.903444290161133,0.0
238,12.444303512573242,21.532306671142578,0.0
239,45.9372673034668,38.828487396240234,1.0
240,-26.53529167175293,-42.27357864379883,0.0
241,-3.1113390922546387,60.0369758605957,1.0
242,-16.19867706298828,22.72206687927246,1.0
243,-24.43330192565918,40.57787322998047,0.0
244,-20.143640518188477,-1.4342195987701416,0.0
245,-51.566490173339844,43.16703796386719,0.0
246,-60.12330627441406,-31.248172760009766,1.0
247,12.335078239440918,58.7286491394043,1.0
248,-41.25648880004883,-40.146148681640625,1.0
249,-46.414615631103516,42.56002426147461,1.0
250,-16.834077835083008,-53.94584655761719,0.0
251,-40.476261138916016,0.5669068694114685,0.0
252,16.46510124206543,-8.910700798034668,1.0
253,-20.159929275512695,43.14154052734375,1.0
254,52.78819274902344,-31.610313415527344,0.0
255,-13.345227241516113,-39.752681732177734,0.0
256,-34.3785285949707,48.05636215209961,0.0
257,38.83932876586914,-48.99827575683594,0.0
258,-9.120443344116211,26.03433609008789,0.0
259,0.8310322761535645,-31.130510330200195,0.0
260,-21.883485794067383,-9.199063301086426,0.0
261,-34.64054489135742,66.02011108398438,1.0
262,-17.432451248168945,-38.47328186035156,0.0
263,6.631760597229004,4.73568868637085,0.0
264,24.608505249023438,35.14253234863281,0.0
265,62.02065658569336,-17.564838409423828,0.0
266,-13.834315299987793,0.6136220693588257,0.0
267,30.511690139770508,31.02170753479004,1.0
268,-27.073204040527344,-33.08940124511719,0.0
269,13.643997192382812,-45.948272705078125,0.0
270,1.7671904563903809,10.325666427612305,0.0
271,12.86471176147461,53.17456817626953,1.0
272,36.33620834350586,-34.76073455810547,1.0
273,38.25010681152344,50.52192687988281,1.0
274,21.503503799438477,36.85447692871094,1.0
275,-45.80229568481445,-49.46672821044922,1.0
276,-30.24022674560547,-0.7315964102745056,0.0
277,-40.86526870727539,-4.568769931793213,0.0
278,-11.580099105834961,2.1558709144592285,0.0
279,-36.13287353515625,32.389034271240234,0.0
280,-48.408321380615234,10.516561508178711,0.0
281,-58.035316467285156,-32.16085433959961,0.0
282,33.07640838623047,-44.239723205566406,0.0
283,50.790771484375,40.199012756347656,0.0
284,-59.689109802246094,-24.72654151916504,0.0
285,9.814035415649414,57.41840744018555,1.0
286,28.691322326660156,-17.53043556213379,0.0
287,-26.088367462158203,23.466167449951172,0.0
288,-38.68365478515625,66.89702606201172,1.0
289,17.88416862487793,-25.57904624938965,0.0
290,-2.0899674892425537,-64.65478515625,0.0
291,12.274160385131836,58.05457305908203,1.0
292,15.915596961975098,-64.35447692871094,0.0
293,-21.543521881103516,23.366004943847656,0.0
294,16.768585205078125,-46.74917221069336,0.0
295,-18.515199661254883,25.431884765625,0.0
296,-24.910982131958008,2.9372963905334473,0.0
297,28.0059814453125,14.943340301513672,0.0
298,-23.829389572143555,-20.673213958740234,1.0
299,-43.46921920776367,19.586132049560547,1.0
300,36.4562873840332,-47.14487838745117,0.0
301,-15.396483421325684,19.325428009033203,0.0
302,-5.385891914367676,5.293549060821533,0.0
303,-50.645111083984375,34.60905456542969,1.0
304,-7.262617588043213,-16.87517738342285,0.0
305,-55.95183181762695,-28.093425750732422,0.0
306,9.736749649047852,-11.318143844604492,0.0
307,11.770100593566895,-24.86615753173828,0.0
308,27.8703556060791,-0.45812278985977173,0.0
309,47.74559020996094,-13.345239639282227,0.0
310,47.5185546875,37.16989517211914,0.0
311,-55.1658935546875,15.405925750732422,1.0
312,-35.88493728637695,64.76820373535156,0.0
313,-16.908878326416016,-42.1812744140625,0.0
314,10.526524543762207,-6.7947258949279785,1.0
315,43.3083381652832,35.219703674316406,0.0
316,54.15310287475586,14.291959762573242,0.0
317,-18.68018341064453,3.504869222640991,0.0
318,46.038482666015625,36.98137283325195,1.0
319,67.53277587890625,9.810705184936523,1.0
320,51.87773513793945,39.09236526489258,0.0
321,-8.417683601379395,-73.66585540771484,0.0
322,-2.7523245811462402,-60.681766510009766,0.0
323,-13.028521537780762,-2.830045700073242,0.0
324,21.23959732055664,-65.84053039550781,0.0
325,-5.658637523651123,41.36558532714844,1.0
326,26.05608558654785,-17.685199737548828,0.0
327,-1.8162922859191895,-5.991465091705322,0.0
328,-15.009980201721191,28.66642951965332,1.0
329,-21.207857131958008,40.98662185668945,0.0
330,-13.581707000732422,24.39872169494629,0.0
331,56.79600524902344,-20.047834396362305,0.0
332,-17.078157424926758,-28.53334617614746,0.0
333,23.198240280151367,-22.092777252197266,0.0
334,50.6949462890625,34.77156448364258,0.0
335,-44.5460205078125,-9.708014488220215,0.0
336,33.24250793457031,-44.900535583496094,0.0
337,-45.18011474609375,27.81185531616211,0.0
338,-39.498809814453125,10.699034690856934,0.0
339,-9.042278289794922,-22.838314056396484,0.0
340,42.84650802612305,19.288965225219727,1.0
341,30.101184844970703,-15.238202095031738,0.0
342,-8.572541236877441,-16.059484481811523,1.0
343,70.52466583251953,9.903998374938965,0.0
344,-50.07175064086914,-0.19620923697948456,1.0
345,-19.61773681640625,4.487105369567871,0.0
346,68.17304229736328,14.298317909240723,0.0
347,-13.365434646606445,-23.37721824645996,0.0
348,-14.791532516479492,9.967602729797363,0.0
349,-5.609410762786865,-33.59727478027344,0.0
350,-14.89911937713623,6.207336902618408,0.0
351,27.3011417388916,11.93960189819336,0.0
352,9.0663423538208,22.535310745239258,0.0
353,-4.047021865844727,-30.978673934936523,0.0
354,-58.63138961791992,-0.8648531436920166,0.0
355,-50.371986389160156,34.538753509521484,1.0
356,-30.636524200439453,21.691850662231445,0.0
357,-14.708344459533691,-11.25903606414795,0.0
358,-33.18016052246094,-31.12311363220215,0.0
359,17.891706466674805,-25.53499984741211,0.0
360,-13.444438934326172,-8.228314399719238,0.0
361,-7.459249973297119,73.76861572265625,1.0
362,9.224127769470215,54.72666931152344,0.0
363,1.967329740524292,-45.22861862182617,0.0
364,-54.728694915771484,-4.30021858215332,0.0
365,9.19990062713623,12.219258308410645,0.0
366,15.29495620727539,-9.588728904724121,1.0
367,12.244352340698242,58.615474700927734,1.0
368,13.755877494812012,20.785093307495117,1.0
369,-41.67985916137695,-5.4738688468933105,0.0
370,-47.70741271972656,-5.996094226837158,0.0
371,11.987801551818848,-4.681956768035889,0.0
372,0.9688549041748047,-45.901973724365234,0.0
373,6.935062408447266,-0.4037887454032898,0.0
374,-30.824596405029297,-49.71956253051758,0.0
375,-18.89076042175293,26.371318817138672,0.0
376,19.41785430908203,34.80219650268555,1.0
377,29.46469497680664,59.148658752441406,1.0
378,-60.83488845825195,-31.433963775634766,0.0
379,-20.94016456604004,43.229942321777344,1.0
380,-33.51359176635742,-12.7949800491333,0.0
381,-29.57183837890625,19.267333984375,1.0
382,41.223670959472656,-42.650535583496094,0.0
383,-4.659471035003662,-69.78311920166016,0.0
384,28.02921485900879,-22.632339477539062,0.0
385,42.353858947753906,-44.83623504638672,0.0
386,45.24982452392578,18.82575225830078,1.0
387,26.065444946289062,35.29896926879883,0.0
388,-48.55350112915039,15.501360893249512,0.0
389,-2.5705370903015137,-67.03154754638672,0.0
390,-45.7502326965332,-49.8078727722168,0.0
391,-42.301700592041016,-2.240983009338379,0.0
392,-14.749601364135742,62.231319427490234,1.0
393,28.24565315246582,13.328927040100098,0.0
394,15.99898910522461,55.23112869262695,0.0
395,1.4977868795394897,40.39035415649414,1.0
396,-7.8665266036987305,8.425990104675293,0.0
397,-55.66325759887695,-4.262707710266113,0.0
398,-16.514141082763672,22.86783790588379,0.0
399,50.1867790222168,-11.174663543701172,0.0
400,-33.00873947143555,-31.020809173583984,0.0
401,15.971805572509766,-6.226902484893799,0.0
402,13.77357006072998,46.37637710571289,1.0
403,-52.74555969238281,17.154869079589844,1.0
404,37.952030181884766,-37.45979309082031,1.0
405,-3.13213849067688,60.03875732421875,0.0
406,7.975032806396484,14.016738891601562,0.0
407,48.43354415893555,-15.735421180725098,0.0
408,-16.559865951538086,46.48495101928711,1.0
409,-19.506567001342773,-30.69562339782715,0.0
410,51.1904411315918,41.08667755126953,0.0
411,-60.63284683227539,-29.94037628173828,0.0
412,49.655311584472656,15.35148811340332,1.0
413,7.266566276550293,57.40562057495117,0.0
414,-12.78874683380127,-17.315542221069336,0.0
415,-45.33292770385742,2.349536895751953,0.0
416,55.84333419799805,-8.160680770874023,0.0
417,36.341617584228516,-2.305788040161133,0.0
418,49.704769134521484,-6.011462688446045,0.0
419,-45.55940628051758,4.269118309020996,0.0
420,55.61454391479492,-13.137451171875,1.0
421,-52.38191604614258,38.75711441040039,1.0
422,11.664700508117676,18.704675674438477,1.0
423,-20.966114044189453,-58.56089782714844,0.0
424,12.228650093078613,-11.508167266845703,1.0
425,-48.25065612792969,11.980010986328125,0.0
426,2.1132054328918457,-17.435501098632812,0.0
427,10.401473999023438,34.835750579833984,0.0
428,-9.863502502441406,14.525712966918945,1.0
429,-10.398326873779297,-69.80323791503906,0.0
430,23.584123611450195,-65.88925170898438,0.0
431,-2.2769110202789307,-32.75388717651367,0.0
432,18.620561599731445,-8.665719985961914,0.0
433,-0.5980522036552429,40.04366683959961,0.0
434,11.461281776428223,18.874465942382812,0.0
435,-57.045867919921875,-3.872002124786377,0.0
436,-18.190134048461914,-7.840025424957275,0.0
437,-8.36303997039795,7.18861198425293,0.0
438,-50.388824462890625,40.716068267822266,1.0
439,-24.3829345703125,3.799724578857422,0.0
440,-29.53131675720215,-32.03398513793945,0.0
441,-51.56520080566406,0.7863884568214417,0.0
442,16.062456130981445,-41.357208251953125,0.0
443,-8.390722274780273,-16.151304244995117,0.0
444,-45.273983001708984,-11.55313491821289,0.0
445,43.28072738647461,-39.91884994506836,0.0
446,48.558250427246094,-15.421174049377441,0.0
447,-16.31442642211914,2.808285713195801,0.0
448,48.27115249633789,12.535667419433594,0.0
449,-5.221959114074707,-31.156444549560547,0.0
450,-7.895754337310791,31.196157455444336,0.0
451,-54.144737243652344,17.70254135131836,1.0
452,6.708827018737793,18.34745216369629,0.0
453,31.70012092590332,-18.285463333129883,0.0
454,-31.093244552612305,-64.59603881835938,0.0
455,-16.895862579345703,-49.03208541870117,0.0
456,-22.92426300048828,9.693522453308105,0.0
457,-54.0820426940918,40.799686431884766,0.0
458,-15.060546875,6.25836181640625,0.0
459,25.846641540527344,32.77490234375,1.0
460,-21.432363510131836,-22.351511001586914,0.0
461,9.172250747680664,12.835088729858398,0.0
462,20.36107635498047,35.149620056152344,0.0
463,-26.324710845947266,23.659534454345703,0.0
464,12.114767074584961,47.17141342163086,1.0
465,-49.79594421386719,-1.8331695795059204,0.0
466,-26.54619598388672,-42.256038665771484,0.0
467,29.98693084716797,-5.82898473739624,0.0
468,66.92009735107422,10.03293514251709,0.0
469,3.278299331665039,-0.35229018330574036,0.0
470,81.93317413330078,-3.3231592178344727,0.0
471,15.698932647705078,-44.13010025024414,0.0
472,25.359895706176758,-31.811588287353516,0.0
473,58.69042205810547,-11.658307075500488,0.0
474,-13.650564193725586,62.29595947265625,1.0
475,18.555126190185547,-46.5969352722168,0.0
476,12.416033744812012,-4.664138317108154,0.0
477,42.62777328491211,20.067262649536133,0.0
478,-13.723686218261719,0.2063807100057602,1.0
479,19.463075637817383,-46.10336685180664,0.0
480,-13.261187553405762,-11.54105281829834,0.0
481,43.86514663696289,33.1565055847168,1.0
482,73.1124267578125,10.205896377563477,0.0
483,45.87397384643555,9.211007118225098,0.0
484,-22.11562728881836,23.166851043701172,0.0
485,-15.666340827941895,-43.571739196777344,0.0
486,73.08517456054688,16.3131103515625,0.0
487,30.512449264526367,31.039281845092773,1.0
488,66.31156921386719,11.750932693481445,1.0
489,12.79111099243164,62.17298889160156,0.0
490,-35.12471008300781,32.646854400634766,0.0
491,10.177555084228516,34.151824951171875,0.0
492,71.64393615722656,16.11262321472168,0.0
493,-3.8793179988861084,31.046419143676758,0.0
494,33.855079650878906,2.5087954998016357,0.0
495,12.959234237670898,14.445846557617188,1.0
496,-13.484151840209961,8.252151489257812,0.0
497,24.34330177307129,-64.78652954101562,0.0
498,72.05577850341797,10.453876495361328,0.0
499,-11.125679969787598,4.276363849639893,0.0
500,51.82682418823242,17.26668930053711,0.0
501,-23.040876388549805,-3.1922500133514404,0.0
502,6.563607692718506,57.77162170410156,1.0
503,-57.52214431762695,5.527219772338867,0.0
504,-43.104522705078125,-39.444313049316406,0.0
505,-25.23064422607422,18.33481788635254,0.0
506,57.823760986328125,-15.303216934204102,0.0
507,-16.576061248779297,-39.691444396972656,0.0
508,-54.9743537902832,17.306798934936523,1.0
509,4.59359073638916,-8.970468521118164,0.0
510,-20.864334106445312,21.28179168701172,0.0
511,-27.818044662475586,-31.800050735473633,0.0
512,29.500240325927734,-16.10821533203125,0.0
513,-55.606021881103516,8.728763580322266,0.0
514,6.513437271118164,-60.41869354248047,0.0
515,-57.29783248901367,36.34965133666992,0.0
516,-56.811031341552734,5.478564262390137,0.0
517,-16.315034866333008,7.365710735321045,0.0
518,-2.6830670833587646,-60.049583435058594,0.0
519,-27.59705352783203,-31.18525505065918,0.0
520,16.857580184936523,-6.579651832580566,0.0
521,53.249385833740234,-14.438260078430176,1.0
522,-59.73181915283203,-31.146480560302734,0.0
523,14.95638370513916,18.32123374938965,0.0
524,-40.0100212097168,21.61077117919922,0.0
525,12.50506591796875,-54.61042022705078,1.0
526,-16.279525756835938,43.5749626159668,0.0
527,81.3963623046875,-3.8913729190826416,0.0
528,9.342235565185547,15.385622024536133,0.0
529,-32.03022003173828,-29.250717163085938,0.0
530,-53.06748580932617,40.67618179321289,1.0
531,41.909385681152344,-29.276042938232422,1.0
532,-3.748739719390869,-64.30056762695312,0.0
533,24.07707405090332,13.154657363891602,0.0
534,-27.34337043762207,24.662153244018555,1.0
535,31.06310272216797,31.85843276977539,1.0
536,16.81816864013672,53.13957595825195,1.0
537,12.925437927246094,5.212117671966553,1.0
538,53.67631149291992,-14.239470481872559,0.0
539,-52.23300552368164,0.8218159079551697,0.0
540,-0.8041738271713257,-27.23369026184082,0.0
541,8.636575698852539,53.67055130004883,1.0
542,31.144716262817383,12.566571235656738,1.0
543,-26.539230346679688,-42.27845764160156,0.0
544,-53.09589385986328,43.44770812988281,1.0
545,-14.751399993896484,61.60676956176758,1.0
546,-57.59368133544922,-4.234560489654541,0.0
547,-16.888107299804688,46.28885269165039,1.0
548,-57.515750885009766,-4.0980706214904785,0.0
549,-15.593559265136719,3.0895235538482666,0.0
550,33.51736068725586,-0.47334736585617065,1.0
551,-25.134170532226562,18.17709732055664,0.0
552,-24.033275604248047,31.129920959472656,0.0
553,19.71505355834961,-66.41254425048828,0.0
554,36.82014465332031,-50.99564743041992,0.0
555,-15.588153839111328,-39.861873626708984,0.0
556,54.099464416503906,15.456220626831055,0.0
557,11.399218559265137,3.5718109607696533,1.0
558,35.815086364746094,-36.1739387512207,1.0
559,-62.342979431152344,-0.05098019912838936,0.0
560,2.9357099533081055,-70.58189392089844,0.0
561,-49.63773727416992,-10.737399101257324,0.0
562,28.199434280395508,18.49106788635254,1.0
563,49.60712432861328,15.63177490234375,0.0
564,6.792095184326172,-4.329479694366455,0.0
565,6.108842849731445,-22.78936004638672,0.0
566,61.64276123046875,-17.492156982421875,0.0
567,26.243330001831055,15.650033950805664,0.0
568,-61.055763244628906,-29.76093864440918,0.0
569,-32.28779983520508,-65.92237091064453,0.0
570,57.017093658447266,-19.849782943725586,1.0
571,-2.6633636951446533,-66.76106262207031,0.0
572,50.83387756347656,40.19072341918945,0.0
573,54.72343063354492,-15.944496154785156,0.0
574,-48.56901931762695,10.471233367919922,0.0
575,10.600229263305664,4.512001037597656,0.0
576,20.740524291992188,-50.28103256225586,0.0
577,-55.096473693847656,-26.514766693115234,0.0
578,-49.54825210571289,11.644752502441406,0.0
579,58.816993713378906,-12.773526191711426,0.0
580,2.138019323348999,-45.60175704956055,0.0
581,-1.5424858331680298,-30.424793243408203,0.0
582,-2.9803948402404785,33.37773513793945,0.0
583,16.381315231323242,-51.31497573852539,0.0
584,-23.29883575439453,16.82801055908203,1.0
585,6.779733657836914,3.988055467605591,1.0
586,27.816606521606445,18.498306274414062,1.0
587,14.17257022857666,-9.024083137512207,1.0
588,-34.63957214355469,32.30833435058594,0.0
589,34.45753860473633,-4.195601463317871,0.0
590,-8.005171775817871,6.973820686340332,0.0
591,-48.99470901489258,11.495116233825684,0.0
592,5.088134288787842,57.497718811035156,1.0
593,-18.548198699951172,-3.431072950363159,0.0
594,-22.274593353271484,-25.081647872924805,0.0
595,49.57850646972656,14.140727996826172,1.0
596,-53.02703094482422,16.805694580078125,1.0
597,-50.61273193359375,-0.08943314850330353,0.0
598,-9.5861177444458,35.7103385925293,0.0
599,-49.73188781738281,-0.3224436044692993,0.0
600,6.851626873016357,20.232484817504883,0.0
601,-19.476337432861328,4.510811805725098,0.0
602,-48.25691223144531,10.558904647827148,0.0
603,24.5946102142334,10.500807762145996,0.0
604,-43.066619873046875,-39.452392578125,0.0
