,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.8510690689086915,0.7769612922288486,0.005531597137451172,0.000564469717456922,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.01129943502824859,0.0,0.0,0.0,0.5376829929513827,0.10967419736861689,0.21389626875236864,166,0.008514710175484053,0.0,0.0,0.0028503659666303353,0.5542949756888169,0.11313201036618625,0.2206033934924429
11,2.358406496047974,0.6142687080384391,0.006180334091186524,0.0014339203701177333,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.0,0.6815144766146995,0.0,0.6464891041162231,0.24795261979653715,0.3152104566303016,0.2990934272502239,47,0.0028544282376352054,0.6600279990067128,0.002838248233190452,0.6188903795220265,0.296414342629482,0.3162050795258094,0.2851707087616718
12,1.992368745803833,0.19782468574741474,0.005779266357421875,0.0006039957770095529,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.005679167596292269,0.0,0.0,0.0011358335192584537,0.0022716670385169078
13,3.109263801574707,1.0070420065022574,0.005091381072998047,0.0003810716996304847,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6127023661270238,0.6138855054811205,0.0546448087431694,0.0,0.0,0.2563197702903457,0.2922199108054498,63,0.5927133741932384,0.5885710831883791,0.12153511685488161,0.014151019682046689,0.005655042412818096,0.2645251272662728,0.26939204317445936
14,2.467438507080078,0.4111897961293759,0.005475616455078125,0.0004993761822976657,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4692737430167597,0.3614457831325301,0.36199095022624433,0.0,0.3515114994476248,0.30883220107938375,0.16035492672508936,52,0.4841003825439056,0.35732172439033555,0.43181431063929354,0.008494647360895025,0.28798185941043075,0.31394258486897214,0.16655423824420879
15,0.5196342945098877,0.2577582003614959,0.0032272815704345705,0.0003737215113599786,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.516297262059974,0.0,0.0,0.464,0.0,0.1961154854078256,0.2407032023195173,99,0.5216961685059041,0.0,0.0,0.49802696976694727,0.0,0.20394462765457028,0.24989225642391638
16,0.4915291786193848,0.00673084162217241,0.00413360595703125,0.0008775163187561254,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.0,0.38135593220338976,0.0,0.0,0.0,0.07629298443623116,0.15255871894477427,181,0.0,0.41623187729903655,0.0,0.0,0.0,0.08324637545980731,0.16649275091961463
17,0.5769680500030517,0.023237170105197782,0.004172801971435547,0.0006500021074109917,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6876250267028808,0.21065132425212257,0.004111957550048828,0.00048553811985589467,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5121951219512194,0.1557093425605536,0.0,0.22366288492706646,0.0,0.17836443115381184,0.18848935243669526,106,0.5309549858449554,0.20472196446430943,0.0,0.21482390789027966,0.0,0.1901001716399089,0.1945678364177286
19,0.6820876598358154,0.027586542845097484,0.003868436813354492,0.0003732184850754182,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.11743772241992884,0.0,0.0,0.0,0.0,0.023494257128879734,0.046980122702329076,224,0.11385988803147139,0.0028544282376352054,0.0,0.0,0.0,0.02334286325382132,0.04527201241091455
20,0.7182592391967774,0.03981039088113927,0.00423884391784668,0.0005566390790023792,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.2292358803986711,0.0,0.0,0.0,0.011385446146839714,0.0481347651145215,0.09067393154621466,193,0.20716188221367127,0.0,0.0,0.0,0.01972757162987318,0.04537789076870889,0.08125202480140221
21,0.764091968536377,0.0318067690619386,0.006124162673950195,0.0017528121990618287,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.0,0.0,0.05504587155963303,0.0,0.0,0.011012320689266396,0.022020708055637148,245,0.0,0.0028530728613671286,0.08141238863948211,0.0,0.0,0.016853092300169847,0.032298555535342825
22,0.9590982437133789,0.19968211338468955,0.005169725418090821,0.0014928722344733699,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.033707865168539325,0.01125703564727955,0.0,0.2806451612903226,0.31087664522380426,0.12724487524599548,0.13829319092631728,146,0.03612838678812657,0.041437281714319214,0.0028395895576122064,0.27941323221235254,0.3554555680539932,0.14305481166528072,0.14500164923864578
23,0.8123278617858887,0.04585892791874311,0.005174398422241211,0.0007149742844272564,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.0,0.0,0.011278195488721804,0.0,0.08759306763436145,0.019754870282516126,0.0341752363994932,228,0.0,0.0,0.016885745817259906,0.0,0.06035665294924554,0.01544847975330109,0.023387074779031312
24,1.0501267433166503,0.0918050491004356,0.004726600646972656,0.0006133855239163078,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.0,0.06533575317604357,0.022429906542056073,0.0,0.0,0.017558148557493495,0.025423541159089298,235,0.0028544282376352054,0.09528382859497878,0.022377980067613292,0.0028557849022811366,0.0,0.024674404360501685,0.036199320708731476
25,1.4886465549468995,0.48938079155026015,0.004784727096557617,0.00024366012988545483,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.0,0.6066584463625154,0.1342512908777969,0.0,0.011364005324848199,0.150494500082963,0.23368963760939862,124,0.0,0.5680441252023486,0.1309507774734721,0.0028490144445032103,0.011294117647058823,0.14262760695347654,0.21828638846623574
26,1.4550666332244873,0.21240323806958852,0.005037736892700195,0.00042546759458476034,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.0,0.127208480565371,0.03314917127071824,0.0,0.01142857142857142,0.03436379757468817,0.047983150995166736,214,0.0,0.13089372364595017,0.08594674754869457,0.005698017293482439,0.01683816651075772,0.04787533099977698,0.051721881181819376
27,2.1133644580841064,0.7152752298285365,0.004860210418701172,0.0003941166392237599,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.0,0.5510996119016818,0.0,0.0,0.0,0.11025142278684688,0.22046346654925733,165,0.0,0.5437113468311164,0.005684540486109373,0.0,0.0,0.10987917746344515,0.21692725715005406
28,2.0045931816101072,0.5112815386988445,0.005262231826782227,0.0002429242959629116,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.02247191011235955,0.6319526627218937,0.1996672212978369,0.0,0.0113640053248482,0.17313738085582506,0.24087675623517085,112,0.07884122813660838,0.5692760472268603,0.28039114564817785,0.008522761861858137,0.011278195488721806,0.1896618756724453,0.2141270891333043
29,2.1321326732635497,0.2902622720481729,0.008853912353515625,0.003416950206981943,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.0,0.6399082568807342,0.0,0.0,0.03333650823887986,0.13467790770948582,0.2529897088394228,142,0.014005882470637554,0.6240578911164196,0.027765547715093524,0.005681852771019258,0.014025245441795233,0.13710728390299304,0.24357844580861746
30,0.2628718376159668,0.02259442325852594,0.003507566452026367,0.0004652139101937481,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.38395442962646487,0.026864211945617,0.003339385986328125,0.00040095287331867957,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.52041015625,0.04752661970792054,0.004494953155517578,0.0008709866520409081,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.005681852771019258,0.0028544282376352054,0.0,0.0,0.008494572911750826,0.0034061707840810584,0.003303906275207047
33,0.5627964496612549,0.05877363131924444,0.004164791107177735,0.0010570102816193335,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.18430034129692832,0.35139092240117126,0.0,0.127208480565371,0.022641997671108794,0.1371410624054114,0.12660768836942776,136,0.1807433753188907,0.37943152265930674,0.0,0.10238093405282164,0.036178107606679034,0.13974678792753964,0.1347451932771113
34,0.763298225402832,0.13691860883291782,0.005528163909912109,0.002117907988029575,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.497991967871486,0.0,0.503382949932341,0.0,0.25906735751295334,0.2520864605213584,0.22397988379420727,65,0.4889701443626099,0.0028544282376352054,0.510320686213526,0.0,0.2773294203961847,0.2558949358419912,0.22317153451343175
35,0.779045820236206,0.1384539869685989,0.004433917999267578,0.0016292239594155168,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.0,0.2986003110419907,0.19322033898305085,0.0,0.06642206477732789,0.1116614685043959,0.11713054820095271,159,0.030712346961770862,0.2850633798703181,0.21777727714035763,0.0,0.06858710562414266,0.12042802191931785,0.11119439732158848
36,0.7316728115081788,0.053288966888498324,0.004733037948608398,0.0009886788760639887,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.033519553072625705,0.0,0.0,0.0,0.0,0.006705826564972276,0.013409257978013686,249,0.06011058004758059,0.0,0.0,0.0,0.0,0.012022116009516118,0.024044232019032236
37,0.7024735450744629,0.03466462399632616,0.007608795166015625,0.0037879277374228337,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0028530728613671286,0.0,0.0005706145722734257,0.0011412291445468514
38,0.8334574222564697,0.07640811168235194,0.005174684524536133,0.0009900851528856982,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.06581352833638027,0.0,0.0,0.1153846153846154,0.0,0.03624998588302286,0.04707391098029068,209,0.049519542533749544,0.008538911004216526,0.0,0.13802494121848755,0.0,0.039216678951290725,0.05269960711886505
39,1.0472261428833007,0.07762755342543953,0.004838275909423828,0.0008086318830574637,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.0,0.38222222222222224,0.0,0.0,0.0,0.076466291956432,0.15290527208410565,180,0.011331513546217309,0.3924215352670427,0.008538911004216528,0.0,0.0,0.08245839196349532,0.15504776394111702
40,1.1482344150543213,0.05826330119577126,0.007811784744262695,0.0034223626464166784,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.0,0.04403669724770642,0.011299435028248588,0.0,0.0,0.011070389423597744,0.017057145367225662,244,0.0,0.06489618541767216,0.03621213146197499,0.0,0.005647058823529411,0.02135107514063531,0.025594454758151693
41,1.427179718017578,0.11040536413923477,0.004956340789794922,0.0003180288868034206,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.0,0.0,0.044362292051756,0.3502994011976048,0.6045911465379095,0.19973489474265538,0.24097956797717837,95,0.0,0.0,0.08641025195917826,0.3642649971985731,0.6378023290534494,0.21769551564224016,0.24899431444112355
42,1.3967178821563722,0.06525716115183094,0.006385183334350586,0.001436280432475759,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.6464734554290772,0.08179736960296703,0.00626530647277832,0.0012350840582091003,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.0,0.14383561643835618,0.3267776096822996,0.23338735818476503,0.0,0.1408403569630736,0.12869647798581257,133,0.008522761861858137,0.1139100867192562,0.3192127407519987,0.2596265292981312,0.0028503562945368173,0.1408244949851562,0.12899712127937032
44,1.8477578639984131,0.05240749805840956,0.007267522811889649,0.002103375179457935,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.0,0.0,0.0,0.10695187165775401,0.06593820648078368,0.034569053012430864,0.044293908251080365,213,0.0,0.0,0.0,0.10409477581493168,0.05417607223476298,0.03165416960993893,0.041858898423807654
45,0.46515622138977053,0.15987989769173586,0.006522178649902344,0.001659934781785114,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4596443228454172,0.5271317829457366,0.0,0.05555555555555556,0.0,0.20852591110108507,0.2345005920732479,91,0.4737218836084379,0.5304172197524492,0.0,0.030956889516067183,0.0,0.20701919857539086,0.2418381426218655
46,0.5058923721313476,0.05310270077150623,0.006218242645263672,0.0020201184985112423,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.0,0.0,0.0,0.08695652173913045,0.0,0.017396274712029525,0.03478633591397753,239,0.0,0.0,0.0,0.10022618612273569,0.0,0.02004523722454714,0.04009047444909428
47,0.6968443870544434,0.1951898086546075,0.007569265365600586,0.003968745067894995,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.0,0.6125461254612546,0.0,0.0,0.0,0.1225442377316028,0.24504470575565718,148,0.005700720326732666,0.5919598165327209,0.0,0.0,0.0,0.11953210737189071,0.23622417282652095
48,0.726993465423584,0.23835102293801327,0.005097818374633789,0.0007752491694539208,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.544,0.0,0.0,0.0,0.0,0.1088310945984567,0.21762331747784341,167,0.5034109280189026,0.005698017293482439,0.0,0.0,0.0,0.101821789062477,0.20080669620832456
49,0.8254834651947022,0.2172627697602277,0.005411577224731445,0.0015717557185213513,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.0,0.0,0.04469273743016759,0.65017667844523,0.5427332179697508,0.24743615617994688,0.2873840262678838,68,0.0,0.0028544282376352054,0.04465131113392367,0.6458616963396931,0.5668068586218054,0.2520348588666115,0.2907924973951301
50,0.7014217853546143,0.03296915562734715,0.004921102523803711,0.0008517172311777535,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.0,0.0,0.0,0.0,0.22480382026864748,0.04490936563812077,0.08988295633362675,200,0.014104514452089873,0.0,0.0,0.0,0.27808326787117044,0.05843755646465206,0.10995862964773738
51,0.8184935092926026,0.22587833026213913,0.006510353088378907,0.0026927426513572985,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.0972972972972973,0.0,0.044280442804428034,0.5886792452830191,0.0,0.14609313797351275,0.22421287085421562,129,0.13726525378987747,0.0,0.07107154014370458,0.5983921006982064,0.0,0.16134577892635768,0.22441199522647828
52,0.7523056983947753,0.04773387285864132,0.004903078079223633,0.00109373509067127,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.19224283305227657,0.0,0.2924528301886793,0.0,0.0,0.09696683745889371,0.1228886755588777,176,0.17428874812346537,0.0,0.3105186094369624,0.0,0.0,0.09696147151208556,0.12632556331967384
53,0.8128561973571777,0.11612135419888017,0.005841827392578125,0.0009126436944227617,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.0,0.0,0.022304832713754646,0.23723228995057663,0.0,0.05192225946414172,0.09307339722896417,191,0.0,0.0,0.05787845917304632,0.24188145693029012,0.005668398677373642,0.061085662956142005,0.09298536970144769
54,1.0921161651611329,0.20419182870676822,0.0060942649841308595,0.0010998697342038013,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.0,0.5101214574898785,0.08617594254937164,0.0,0.01142857142857142,0.12157666517749258,0.1969531533933603,149,0.0,0.4682322538060408,0.11676485529498203,0.0,0.005695301376364499,0.11813848209547746,0.18062359017304083
55,1.185337495803833,0.1961074293172272,0.006207704544067383,0.0004790563678973642,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.0,0.5811320754716982,0.011194029850746268,0.0,0.011385446146839714,0.12077356404182683,0.23027573038724578,150,0.0,0.5290945377853853,0.02516346265222876,0.0028503659666303353,0.008490566037735849,0.11311978648839607,0.20817012926395756
56,1.3352094650268556,0.0548035628490801,0.008075857162475586,0.004478497680139142,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.0,0.0,0.011131725417439703,0.0,0.01142857142857142,0.004510082658124954,0.005526471359673467,253,0.0,0.01413105137040906,0.052342421761853386,0.0,0.008514664143803218,0.01499762745521313,0.01942818101513282
57,1.5208672523498534,0.0876880571166345,0.0069389820098876955,0.001544538227539835,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.0,0.0,0.0,0.13333333333333333,0.0,0.026674287891778604,0.0533390484014322,218,0.0,0.0,0.0,0.14286138364032958,0.0,0.028572276728065914,0.05714455345613182
58,1.7549027919769287,0.1462905660557456,0.006752443313598633,0.0007238496338558412,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.0,0.0,0.49259757738896365,0.2488038277511962,0.08603207767467579,0.1655094043705945,0.18711974837474496,113,0.002847664203437107,0.0,0.5362402512892226,0.2934410066200277,0.06976744186046512,0.1804592727946305,0.20770608605249788
59,1.8503528594970704,0.22018687288778863,0.006020116806030274,0.0011440411353364963,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.2356792144026187,0.0,0.5294117647058826,0.0,0.022641997671108794,0.15758515054245667,0.20604085069286357,118,0.19290958839392788,0.0,0.5710749149013928,0.0,0.07110300820419325,0.1670175022999028,0.21397293059036376
60,1.729393434524536,0.3931139363514696,0.004994010925292969,0.0004050393199869681,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.37004405286343606,0.3716814159292035,0.63013698630137,0.31288343558282206,0.39141131737866247,0.4152382493059352,0.11061833521391048,23,0.403622426483055,0.36372797556251624,0.6320161831472924,0.32090764423116386,0.37790055248618776,0.419634956382043,0.10952316625583164
61,1.4269565105438233,0.2709134936867157,0.005062580108642578,0.0003732434746091665,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5308310991957105,0.6221692491060787,0.0,0.4482758620689655,0.48017560707916057,0.4162721053466309,0.21631864227231765,22,0.5116552524112902,0.6139414276998113,0.0,0.43137485638902057,0.5111842105263158,0.4136311494052876,0.21478133018980394
62,1.546506690979004,0.5472118786075428,0.0056551933288574215,0.0005229469135658919,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.0,0.6262135922330098,0.0,0.0,0.5567297844987255,0.2364971803165807,0.2905837848141355,78,0.0,0.6037671556523919,0.0,0.0,0.6061548026111286,0.2419843916527041,0.29637010441522926
63,1.8299642086029053,0.7346845855288987,0.005955028533935547,0.0008582652585214125,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6619718309859157,0.720779220779221,0.6282352941176471,0.0,0.0,0.40231221552384927,0.3297028644397967,26,0.6434809253868488,0.6839112811753897,0.675747408235866,0.0,0.0,0.4006279229596209,0.32739066520549076
64,2.108851909637451,0.3195558493112369,0.005717849731445313,0.00039490381587463234,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.3899556868537666,0.4192139737991266,0.6037267080745342,0.531942633637549,0.6180105944673341,0.5125397848494284,0.0933260266120185,8,0.42535275129818634,0.3948085385711025,0.5996698357293025,0.5539142770095197,0.6707000864304243,0.528889097807707,0.10434931754707458
65,1.9766137599945068,0.6602951214468559,0.006474781036376953,0.0015862230311667906,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.0,0.41592920353982293,0.6521739130434784,0.48199445983379496,0.0,0.31010811760273427,0.2645935550714011,51,0.0,0.38337417032448023,0.6488501460974614,0.4792772605614351,0.0,0.30230031539667535,0.261059976101013
