,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
30,0.16978378295898439,0.022472690678050754,0.0038054466247558595,0.0002577351994043405,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
31,0.2634585857391357,0.060407705631124305,0.004916715621948242,0.0005931256714926959,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
32,0.3603963375091553,0.050408141634079855,0.005092144012451172,0.00038431155130792414,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
33,0.35616288185119627,0.06952477391055648,0.006249523162841797,0.0006888423090693122,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
34,0.46078195571899416,0.23227496569944586,0.007941627502441406,0.0012145618242348142,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
35,0.5665867328643799,0.1428398247468183,0.008422660827636718,0.0004301225634082782,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
36,0.6984530925750733,0.18936308792406178,0.008626985549926757,0.0008670744054476885,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
37,0.6274512767791748,0.10674956469808679,0.009661293029785157,0.0010417939345507457,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
38,0.8639633655548096,0.11690232863781413,0.010932350158691406,0.0012195563760048307,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
39,1.0165793895721436,0.26230398479349126,0.014249801635742188,0.0013298813010722166,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
40,1.1375019073486328,0.16631065854063462,0.01865243911743164,0.0017402047015596604,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5193548387096775,0.5,0.5116935483870968,0.5,0.528018982229402,0.5118088423967116,0.010939991741417052,12,0.5241421692214602,0.49999999999999983,0.5089205576845501,0.49999999999999983,0.5239415322580645,0.5114008518328149,0.010823313156478056
41,1.3948260307312013,0.42840429264212665,0.021088409423828124,0.002384447891133772,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
42,1.8514931678771973,0.3771922437005223,0.026629829406738283,0.0022939382182659922,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.5247879644588044,0.5049519254520447,0.009910932671818739,28,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.540070564516129,0.5080141129032256,0.016028225806451666
43,2.161688470840454,0.31375074469362674,0.029949760437011717,0.00400455493517831,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5330371567043617,0.5065998778326233,0.013209194176045182,24,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5364415322580646,0.5072883064516127,0.014576612903225894
44,2.8307282447814943,0.4008114102932182,0.034807586669921876,0.0035811649720884943,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5435483870967742,0.5,0.49999999999999983,0.5087121666098148,0.017421221453693608,20,0.49999999999999983,0.49999999999999983,0.5430428096006453,0.49999999999999983,0.5,0.508608561920129,0.01721712384025818
45,0.22540416717529296,0.022270228634660983,0.004787063598632813,0.0004379821484987854,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
46,0.33590450286865237,0.06268667388507362,0.005958747863769531,0.000755861883324281,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
47,0.4062392234802246,0.06045860306090653,0.006327104568481445,0.0006522498148770364,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
48,0.4321597099304199,0.07394526200975121,0.007768011093139649,0.0012972472857594591,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
49,0.5468708515167237,0.23121847271937943,0.008217382431030273,0.0008635469380671916,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
50,0.5645133495330811,0.1226975504170506,0.009462785720825196,0.0011405497720815905,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
51,0.761387300491333,0.17919160572513618,0.010413074493408203,0.0013024784116394998,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
52,0.6800597190856934,0.10427608067290008,0.011298036575317383,0.001002408664035416,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
53,0.8327643871307373,0.1137340200685918,0.010224390029907226,0.0014239960543187536,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
54,1.015869951248169,0.24767878040046865,0.013715887069702148,0.0015864205037053546,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
55,1.1262696743011475,0.16973119483339566,0.017991065979003906,0.00213072662230809,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
56,1.4720478057861328,0.4029225173792493,0.02292628288269043,0.0037033574189585454,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
57,1.8319833278656006,0.36913358462939405,0.026099205017089844,0.0025803458845947685,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
58,2.1475653648376465,0.31081808302061265,0.028210210800170898,0.0030163870485064434,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
59,2.756010866165161,0.3699562350402027,0.03081035614013672,0.0017727759303719812,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
60,0.8640776157379151,0.01492812256113119,0.005130958557128906,0.00019930147030032162,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
61,0.8853490829467774,0.058271008106274745,0.005555295944213867,0.00020954953833300053,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
62,0.9050266742706299,0.04118353677711716,0.006715297698974609,0.0005334482590916525,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
63,0.9235899448394775,0.05306503328914283,0.007602405548095703,0.0005096456069391012,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
64,1.012347364425659,0.1756112860488649,0.008047866821289062,0.0006165905568409623,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
65,1.062827730178833,0.10962251277794782,0.009219503402709961,0.0005617439354425437,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
