,x,y,target
44,-16.030517578125,71.47050476074219,1.0
45,24.09197998046875,-2.5042123794555664,0.0
46,62.447696685791016,15.459648132324219,0.0
47,32.419960021972656,-35.37316131591797,0.0
48,0.728806734085083,11.415243148803711,0.0
49,10.907033920288086,-4.562333106994629,0.0
50,-40.08464050292969,26.954545974731445,0.0
51,27.748401641845703,21.131216049194336,1.0
52,-1.0262566804885864,-55.120689392089844,1.0
53,-9.391899108886719,20.721874237060547,0.0
54,-0.9159925580024719,-54.95364761352539,1.0
55,-39.65547180175781,28.555248260498047,0.0
56,20.959474563598633,0.4390457272529602,0.0
57,-13.176590919494629,15.499299049377441,0.0
58,70.28887939453125,-21.699954986572266,0.0
59,40.832977294921875,8.718708992004395,0.0
60,-30.755685806274414,-13.863557815551758,0.0
61,-12.478346824645996,23.891090393066406,0.0
62,-46.658573150634766,6.668682098388672,0.0
63,-29.67615509033203,-37.72797393798828,0.0
64,44.792694091796875,-39.71928024291992,0.0
65,20.564273834228516,-32.52410125732422,0.0
66,-18.806753158569336,21.269052505493164,0.0
67,50.624481201171875,25.35127067565918,0.0
68,10.213550567626953,-29.282442092895508,0.0
69,10.63186264038086,-42.4381103515625,0.0
70,62.6191520690918,14.59774398803711,0.0
71,37.28990936279297,-34.823368072509766,1.0
72,75.52623748779297,-21.87062644958496,0.0
73,-2.735698699951172,32.21375274658203,0.0
74,56.74040603637695,5.886123180389404,1.0
75,1.716715693473816,55.81654357910156,0.0
76,3.366534948348999,-55.09849548339844,0.0
77,19.502256393432617,18.503314971923828,0.0
78,25.537092208862305,64.62346649169922,1.0
79,52.20758056640625,20.856868743896484,0.0
80,24.148923873901367,67.48200225830078,0.0
81,0.25585129857063293,76.20498657226562,0.0
82,28.636306762695312,37.198829650878906,0.0
83,-19.053747177124023,19.230192184448242,0.0
84,72.93721008300781,-12.732391357421875,0.0
85,-62.268280029296875,36.863162994384766,0.0
86,36.788944244384766,-13.549595832824707,0.0
87,-33.98514938354492,24.564851760864258,0.0
88,44.935611724853516,-39.59663009643555,0.0
89,-76.86402893066406,8.458364486694336,0.0
90,-12.259245872497559,-27.829500198364258,0.0
91,-50.54731750488281,7.768667697906494,0.0
92,-66.45694732666016,-12.042316436767578,1.0
93,-24.84163475036621,58.01089859008789,0.0
94,-27.09552764892578,6.453723907470703,1.0
95,41.94178771972656,-31.049118041992188,0.0
96,-42.63446807861328,-33.76198196411133,0.0
97,-6.133007049560547,72.67884826660156,0.0
98,46.555442810058594,-0.7160561084747314,0.0
99,18.73715591430664,-8.097732543945312,0.0
100,32.64906311035156,-19.44675064086914,0.0
101,13.024359703063965,-39.2307243347168,0.0
102,3.6897122859954834,-57.601375579833984,0.0
103,-30.596033096313477,-34.51286697387695,0.0
104,26.684309005737305,2.634812831878662,0.0
105,43.84565734863281,10.727298736572266,0.0
106,-36.02912139892578,28.866975784301758,0.0
107,-31.33620834350586,59.56245040893555,0.0
108,29.18697166442871,43.1059684753418,0.0
109,65.69505310058594,12.180538177490234,0.0
110,-51.3591194152832,5.938094615936279,1.0
111,-12.787337303161621,-16.254331588745117,0.0
112,13.963155746459961,25.214981079101562,0.0
113,20.190689086914062,-31.040565490722656,0.0
114,27.4531192779541,-0.2789287269115448,1.0
115,5.323219299316406,-57.49127197265625,0.0
116,66.77832794189453,14.593819618225098,0.0
117,-13.872757911682129,-50.72889709472656,0.0
118,39.33274459838867,-17.384763717651367,0.0
119,48.261993408203125,-1.3730831146240234,0.0
120,-59.45456314086914,34.25954818725586,1.0
121,-47.57813262939453,-48.637638092041016,0.0
122,79.5524673461914,-19.99987030029297,0.0
123,9.774497985839844,-4.377117156982422,0.0
124,0.9397185444831848,-49.170780181884766,0.0
125,-31.02199935913086,-8.580854415893555,0.0
126,-9.583467483520508,-25.19634437561035,0.0
127,29.716463088989258,8.625609397888184,0.0
128,48.252418518066406,16.177608489990234,0.0
129,-29.306716918945312,-12.29302978515625,0.0
130,27.35601043701172,38.4213981628418,0.0
131,-73.5396499633789,9.698614120483398,0.0
132,-16.76655387878418,-20.188053131103516,0.0
133,39.8581657409668,-45.61935806274414,0.0
134,-37.672428131103516,-42.669769287109375,0.0
135,44.518798828125,-33.090606689453125,0.0
136,60.66328048706055,3.642969846725464,0.0
137,21.949827194213867,21.057815551757812,0.0
138,-61.42525863647461,-11.411011695861816,0.0
139,25.996761322021484,0.5609474182128906,0.0
140,-11.073564529418945,70.46470642089844,1.0
141,-0.9249076247215271,-6.344683647155762,0.0
142,-34.1296272277832,24.623388290405273,1.0
143,-68.02238464355469,-18.41337776184082,0.0
144,23.42152976989746,-5.748700141906738,0.0
145,23.48444938659668,-7.146607875823975,0.0
146,1.3353039026260376,53.43971252441406,1.0
147,-13.267821311950684,-9.264448165893555,0.0
148,-48.28788757324219,-46.58008575439453,0.0
149,51.80995559692383,27.228452682495117,0.0
150,14.735828399658203,31.822711944580078,0.0
151,-62.104286193847656,33.28944396972656,1.0
152,3.5794618129730225,12.075119018554688,0.0
153,26.062177658081055,37.419979095458984,0.0
154,58.22892761230469,5.177851676940918,1.0
155,38.256465911865234,-35.38606262207031,0.0
156,3.802861213684082,77.6803970336914,0.0
157,24.364646911621094,-29.824193954467773,0.0
158,36.52836227416992,23.991268157958984,0.0
159,29.093761444091797,-42.230735778808594,0.0
160,0.14397457242012024,-48.27544021606445,0.0
161,-49.966243743896484,-45.3109130859375,0.0
162,-67.39851379394531,-21.14459228515625,0.0
163,-10.81582260131836,-48.96487808227539,0.0
164,-10.349080085754395,-0.010517667979001999,0.0
165,-30.2879581451416,58.007598876953125,0.0
166,-40.241214752197266,-41.542449951171875,0.0
167,0.0066671548411250114,55.751853942871094,0.0
168,47.678802490234375,-0.24522629380226135,0.0
169,66.80485534667969,16.84442138671875,0.0
170,6.858422756195068,75.52228546142578,0.0
171,-59.1947021484375,38.976036071777344,0.0
172,15.972025871276855,37.44078826904297,0.0
173,9.422322273254395,-30.017179489135742,0.0
174,-30.37082290649414,-39.14189147949219,0.0
175,-59.48186111450195,39.48359298706055,0.0
176,-6.680534839630127,21.31128692626953,0.0
177,23.138933181762695,41.42633056640625,0.0
178,-2.0707008838653564,-6.5630011558532715,0.0
179,27.188955307006836,43.45091247558594,0.0
180,26.234493255615234,-29.908035278320312,0.0
181,50.327919006347656,25.266429901123047,0.0
182,48.7500114440918,-0.054023876786231995,0.0
183,59.95875549316406,3.2224433422088623,0.0
184,20.142290115356445,0.2353001832962036,0.0
185,-44.32793045043945,10.087865829467773,0.0
186,75.62220001220703,-21.548572540283203,0.0
187,-2.263099431991577,31.001907348632812,0.0
188,0.9781514406204224,-48.887088775634766,0.0
189,-10.576654434204102,24.969196319580078,0.0
190,20.1418514251709,-30.504472732543945,1.0
191,-1.118665337562561,31.774850845336914,0.0
192,-62.09706497192383,-16.428932189941406,0.0
193,-23.333847045898438,4.262265205383301,0.0
194,-73.94670867919922,7.219862461090088,0.0
195,-12.19113826751709,69.7412338256836,0.0
196,-42.655574798583984,5.631038665771484,0.0
197,29.98998260498047,-45.65210723876953,0.0
198,-27.715831756591797,48.29842758178711,1.0
199,-0.8357448577880859,-62.59335708618164,0.0
200,12.883108139038086,34.446495056152344,0.0
201,-24.875350952148438,58.53249740600586,1.0
202,-61.11404800415039,30.37787437438965,0.0
203,6.552287578582764,-61.386802673339844,0.0
204,-12.057013511657715,69.63392639160156,0.0
205,-37.80535125732422,-40.41110610961914,0.0
206,-21.982532501220703,4.9668169021606445,0.0
207,3.5558993816375732,-55.36587142944336,0.0
208,-34.113773345947266,-18.281265258789062,0.0
209,-23.938159942626953,58.417869567871094,0.0
210,20.884296417236328,32.7430419921875,0.0
211,-2.1452126502990723,-8.15114688873291,0.0
212,66.99811553955078,8.026087760925293,0.0
213,-3.4278295040130615,11.350739479064941,0.0
214,32.459991455078125,-15.286238670349121,0.0
215,-57.707481384277344,35.08942413330078,0.0
216,-11.46446704864502,-53.486698150634766,0.0
217,14.599142074584961,-13.659879684448242,0.0
218,14.887640953063965,-23.71616554260254,0.0
219,-16.756589889526367,21.524520874023438,0.0
220,-68.72508239746094,-18.832204818725586,0.0
221,-19.92778778076172,-18.885658264160156,0.0
222,20.016633987426758,-3.1783761978149414,0.0
223,24.81416130065918,-40.81343460083008,1.0
224,9.329960823059082,-37.43457794189453,0.0
225,44.66325759887695,-40.39398193359375,0.0
226,39.25944519042969,-44.930335998535156,0.0
227,-39.47331619262695,28.64524269104004,0.0
228,38.39747619628906,-47.10078048706055,0.0
229,32.491214752197266,-34.464935302734375,0.0
230,-13.737323760986328,-47.231483459472656,0.0
231,-66.44756317138672,6.380249977111816,0.0
232,-6.636886119842529,-21.530044555664062,0.0
233,45.7260856628418,-32.855010986328125,0.0
234,-11.531304359436035,-1.1228879690170288,0.0
235,-6.546518802642822,-8.488158226013184,0.0
236,22.242834091186523,-0.4942183792591095,0.0
237,-11.025893211364746,-53.84172439575195,0.0
238,42.76528549194336,5.494896411895752,0.0
239,-49.2408447265625,5.875625133514404,1.0
240,24.284940719604492,44.39299011230469,0.0
241,20.74620246887207,-30.49083137512207,0.0
242,49.15144729614258,-2.027451276779175,0.0
243,74.38423919677734,-19.073177337646484,0.0
244,-18.897340774536133,22.544511795043945,0.0
245,-50.894874572753906,-44.44575500488281,0.0
246,0.6005156636238098,-4.177846431732178,1.0
247,-49.26819610595703,1.6154030561447144,0.0
248,46.615638732910156,-2.5445258617401123,0.0
249,46.249507904052734,44.91577911376953,0.0
250,-30.304630279541016,-34.50374221801758,0.0
251,-37.659366607666016,-42.69784927368164,0.0
252,32.09267807006836,6.574920654296875,1.0
253,22.395715713500977,2.8181512355804443,1.0
254,39.636070251464844,-23.324111938476562,0.0
255,27.710615158081055,41.05604553222656,0.0
256,1.4213755130767822,-24.58846092224121,0.0
257,-44.806007385253906,-41.41511535644531,0.0
258,-11.94688892364502,15.00617504119873,0.0
259,-47.95042419433594,32.60335922241211,0.0
260,-12.915900230407715,-16.430543899536133,0.0
261,-29.168115615844727,-16.337844848632812,0.0
262,42.922908782958984,5.018970966339111,0.0
263,18.027931213378906,-3.546708583831787,0.0
264,0.02556200698018074,-25.14848518371582,0.0
265,33.273597717285156,-19.79582977294922,0.0
266,-10.073466300964355,-51.761253356933594,0.0
267,-15.850988388061523,-53.16565704345703,0.0
268,15.924142837524414,-12.021029472351074,0.0
269,62.162925720214844,15.999953269958496,0.0
270,44.347633361816406,8.419567108154297,0.0
271,25.135784149169922,18.263525009155273,1.0
272,-34.395320892333984,52.10725021362305,1.0
273,5.124354362487793,-18.511722564697266,0.0
274,-42.52828598022461,5.117083549499512,0.0
275,-39.164798736572266,-7.003218173980713,1.0
276,-42.48481369018555,5.1376190185546875,0.0
277,6.10075569152832,-55.70584487915039,0.0
278,42.82698059082031,-36.54026412963867,0.0
279,67.33694458007812,16.54132080078125,0.0
280,43.00912857055664,-36.721954345703125,0.0
281,-61.685585021972656,36.08597946166992,0.0
282,38.78820037841797,-17.912948608398438,0.0
283,29.688373565673828,42.78046417236328,0.0
284,-12.468606948852539,-22.98110008239746,0.0
285,0.5871115922927856,53.42100524902344,1.0
286,32.71965408325195,-50.94633102416992,0.0
287,-31.092390060424805,-9.813831329345703,0.0
288,-15.739134788513184,-27.001188278198242,0.0
289,76.3970947265625,-22.097152709960938,0.0
290,60.394927978515625,3.5106613636016846,0.0
291,6.465705394744873,-39.48806381225586,1.0
292,-13.066885948181152,-47.07954788208008,0.0
293,40.0491828918457,-45.69203567504883,0.0
294,-62.615234375,-22.85598373413086,0.0
295,27.638229370117188,-1.6800432205200195,0.0
296,57.91268539428711,6.212737560272217,0.0
297,19.663776397705078,18.5057430267334,0.0
298,-7.874563694000244,-1.7626897096633911,0.0
299,-77.1761474609375,9.82341480255127,1.0
300,80.35057067871094,-19.765527725219727,0.0
301,-29.268800735473633,58.27516555786133,0.0
302,76.36873626708984,-18.133136749267578,0.0
303,30.820999145507812,44.09186935424805,1.0
304,-24.061302185058594,52.02743148803711,0.0
305,-16.114582061767578,-16.412109375,0.0
306,36.17050552368164,-13.014581680297852,0.0
307,44.27217483520508,-32.996726989746094,0.0
308,43.7259407043457,9.845691680908203,0.0
309,50.77416229248047,25.320079803466797,0.0
310,16.877620697021484,36.27381896972656,0.0
311,-42.304473876953125,10.468560218811035,1.0
312,2.538022041320801,-55.22062683105469,0.0
313,64.00222778320312,14.504217147827148,0.0
314,-37.59572982788086,-7.310998439788818,1.0
315,-36.997615814208984,-38.58375549316406,0.0
316,23.339990615844727,42.02180480957031,0.0
317,12.908721923828125,26.521984100341797,0.0
318,-38.145233154296875,25.978933334350586,0.0
319,-27.28446388244629,55.638057708740234,1.0
320,2.402878522872925,75.8747787475586,0.0
321,40.39299011230469,9.569430351257324,0.0
322,11.077286720275879,-10.678373336791992,0.0
323,-23.397380828857422,57.77130126953125,0.0
324,1.7385141849517822,-25.89046859741211,0.0
325,-4.72561502456665,12.796992301940918,0.0
326,77.5272216796875,-15.262901306152344,0.0
327,-30.83012580871582,-15.1962251663208,0.0
328,-12.09139347076416,-26.823823928833008,1.0
329,9.13670539855957,-41.873844146728516,0.0
330,-56.7470703125,40.060489654541016,0.0
331,11.68994140625,-3.5219597816467285,0.0
332,-41.85131072998047,9.636431694030762,0.0
333,23.505130767822266,22.945140838623047,0.0
334,-37.96303176879883,32.85536575317383,0.0
335,-42.3448486328125,5.171359062194824,0.0
336,-49.530174255371094,9.75217342376709,0.0
337,-2.43888521194458,-27.82345199584961,0.0
338,-41.06958770751953,28.842012405395508,0.0
339,-29.983795166015625,53.27812194824219,0.0
340,10.2912015914917,-5.057456970214844,0.0
341,19.68798828125,18.40396499633789,0.0
342,-9.260720252990723,71.06521606445312,1.0
343,-69.42957305908203,-15.750761032104492,0.0
344,-22.95066261291504,9.809407234191895,1.0
345,-11.518532752990723,-2.9326207637786865,0.0
346,0.4559624493122101,32.529048919677734,0.0
347,-21.779682159423828,8.806458473205566,0.0
348,6.240278244018555,12.757400512695312,0.0
349,26.744428634643555,2.4263498783111572,0.0
350,33.280975341796875,-49.821044921875,0.0
351,-36.55118942260742,36.12981033325195,0.0
352,9.80813980102539,-37.566593170166016,0.0
353,24.134828567504883,20.20040512084961,0.0
354,-6.164612770080566,-8.414300918579102,0.0
355,0.8283534049987793,79.41121673583984,0.0
356,7.3995232582092285,75.77715301513672,0.0
357,2.866647720336914,75.05644989013672,0.0
358,71.37083435058594,-18.07452392578125,0.0
359,-58.292625427246094,35.591495513916016,0.0
360,70.26758575439453,-21.695669174194336,0.0
361,27.45622444152832,-24.285436630249023,0.0
362,71.52550506591797,-17.723581314086914,0.0
363,-7.309776306152344,-2.315795421600342,0.0
364,12.01166820526123,34.303199768066406,0.0
365,-40.124271392822266,30.286487579345703,0.0
366,25.976932525634766,65.31826782226562,1.0
367,-66.02618408203125,-11.850500106811523,0.0
368,-21.824710845947266,8.759016036987305,1.0
369,-11.809223175048828,24.377607345581055,0.0
370,-0.7234278321266174,34.465171813964844,0.0
371,-0.6943811774253845,34.440731048583984,0.0
372,20.495290756225586,17.001848220825195,0.0
373,21.857460021972656,33.22391128540039,0.0
374,43.330902099609375,8.036249160766602,0.0
375,39.23587417602539,-17.88242530822754,0.0
376,-65.71785736083984,-16.870365142822266,0.0
377,21.11716079711914,22.957921981811523,1.0
378,1.8909978866577148,55.156375885009766,0.0
379,9.73905086517334,-54.57047653198242,0.0
380,-39.04069900512695,-35.892181396484375,0.0
381,-1.1382585763931274,-62.592185974121094,0.0
382,12.466957092285156,-1.728334903717041,0.0
383,21.30416488647461,31.192325592041016,0.0
384,39.02477264404297,-22.68771743774414,0.0
385,-66.98693084716797,-20.655506134033203,0.0
386,63.75076675415039,17.152782440185547,0.0
387,-9.555597305297852,-21.66862678527832,0.0
388,3.9386515617370605,14.079426765441895,0.0
389,-46.589237213134766,7.232736110687256,0.0
390,-10.021565437316895,-2.3249149322509766,0.0
391,11.743291854858398,-43.056034088134766,0.0
392,4.356966972351074,-61.97720718383789,0.0
393,-11.949975967407227,-17.763103485107422,0.0
394,-20.942331314086914,-19.078519821166992,0.0
395,-12.046833992004395,24.412900924682617,0.0
396,23.418489456176758,25.372997283935547,0.0
397,-48.65217971801758,2.342841863632202,0.0
398,78.15003967285156,-15.142372131347656,0.0
399,-63.622047424316406,-22.007251739501953,0.0
400,-12.155226707458496,-3.557100772857666,0.0
401,-11.347404479980469,69.78958892822266,0.0
402,-22.973712921142578,52.567874908447266,1.0
403,19.682636260986328,-0.2418883889913559,1.0
404,-42.06418228149414,0.779822051525116,0.0
405,-24.485305786132812,3.9033186435699463,0.0
406,-43.36963653564453,25.77190399169922,0.0
407,-11.618276596069336,-10.272287368774414,0.0
408,-3.5414464473724365,-43.7505989074707,0.0
409,4.485827445983887,76.10968780517578,0.0
410,1.7689400911331177,10.782892227172852,0.0
411,-64.28166961669922,-24.120986938476562,0.0
412,29.49998664855957,-39.80225372314453,0.0
413,79.31236267089844,-18.978923797607422,0.0
414,-34.1709098815918,-18.61181640625,0.0
415,-6.629724979400635,19.966670989990234,0.0
416,-44.01255416870117,2.8514397144317627,0.0
417,0.33281490206718445,-23.927532196044922,0.0
418,37.010379791259766,-35.005836486816406,0.0
419,-15.660335540771484,16.59341812133789,0.0
420,2.7935070991516113,55.550724029541016,1.0
421,-33.985511779785156,-14.751108169555664,1.0
422,25.725366592407227,64.98614501953125,1.0
423,-9.682082176208496,-21.148656845092773,0.0
424,12.131593704223633,-30.68988800048828,0.0
425,-2.2236971855163574,33.07387924194336,0.0
426,-10.156962394714355,18.868436813354492,0.0
427,33.9881477355957,-47.548179626464844,0.0
428,13.977066993713379,32.85464859008789,1.0
429,-43.930206298828125,-35.170799255371094,0.0
430,-39.14448165893555,26.349393844604492,0.0
431,1.9396568536758423,-22.573001861572266,0.0
432,22.33698272705078,-0.15256313979625702,0.0
433,-12.632495880126953,-49.91455841064453,0.0
434,-10.221870422363281,-2.152204751968384,0.0
435,28.690162658691406,36.47032928466797,0.0
436,10.603267669677734,-16.174560546875,0.0
437,-8.500297546386719,20.45967674255371,0.0
438,30.954429626464844,9.28506088256836,0.0
439,65.11522674560547,16.46149253845215,0.0
440,-13.048348426818848,-27.70694923400879,0.0
441,-42.75355911254883,-34.50537872314453,0.0
442,2.4734506607055664,54.91971969604492,0.0
443,13.924654960632324,27.701251983642578,0.0
444,62.37208557128906,16.35580825805664,0.0
445,-62.012142181396484,30.935840606689453,0.0
446,-15.172687530517578,-50.80262756347656,0.0
447,-24.696605682373047,57.557281494140625,0.0
448,30.2960147857666,-48.11433029174805,0.0
449,-43.78676223754883,27.481033325195312,0.0
450,20.174894332885742,0.1659565567970276,0.0
451,20.071176528930664,-13.704724311828613,1.0
452,79.03802490234375,-20.42656135559082,0.0
453,19.968046188354492,-25.78668785095215,0.0
454,40.413291931152344,-43.733524322509766,0.0
455,-4.223458766937256,19.92335319519043,0.0
456,-10.90998649597168,-52.099327087402344,0.0
457,2.7506847381591797,-58.64719772338867,0.0
458,-62.89522933959961,34.957008361816406,0.0
459,50.83484649658203,29.33413314819336,1.0
460,2.3551106452941895,-49.78683853149414,0.0
461,-15.777362823486328,-27.084413528442383,0.0
462,-36.88786697387695,32.04080581665039,0.0
463,-7.394221305847168,21.740427017211914,0.0
464,-59.86065673828125,-12.397624015808105,0.0
465,-25.17176628112793,7.396720886230469,0.0
466,65.23529815673828,11.711573600769043,0.0
467,-11.356511116027832,69.81810760498047,0.0
468,19.068431854248047,-8.83546257019043,0.0
469,-45.24100875854492,-34.180625915527344,0.0
470,1.5877145528793335,22.722795486450195,0.0
471,-38.81705093383789,22.370824813842773,0.0
472,-5.469561576843262,-44.84675979614258,0.0
473,20.97853660583496,17.48404884338379,0.0
474,-8.32209300994873,-32.97970962524414,1.0
475,11.04174518585205,-10.295976638793945,0.0
476,-36.45827102661133,-43.04524230957031,0.0
477,21.827381134033203,27.456605911254883,0.0
478,-62.852725982666016,-22.447338104248047,0.0
479,-23.69906234741211,57.353031158447266,0.0
480,-39.233360290527344,33.39583969116211,0.0
481,52.729373931884766,18.439504623413086,1.0
482,26.216049194335938,44.40589904785156,0.0
483,-60.2130012512207,-21.285736083984375,0.0
484,25.59110450744629,40.7930793762207,0.0
485,-36.9372673034668,-7.634749412536621,0.0
486,-5.610040664672852,-9.327261924743652,0.0
487,60.49479675292969,6.816291332244873,1.0
488,-14.571877479553223,20.715591430664062,1.0
489,24.141468048095703,44.195640563964844,0.0
490,43.2432975769043,-38.9486198425293,0.0
491,7.866628646850586,-31.660297393798828,0.0
492,10.334339141845703,-37.654541015625,0.0
493,-72.21158599853516,7.861424446105957,0.0
494,-11.804080963134766,-9.597909927368164,0.0
495,31.918712615966797,-37.483924865722656,0.0
496,-41.01871109008789,-33.062904357910156,0.0
497,36.96297836303711,23.42490577697754,0.0
498,14.917132377624512,29.365041732788086,0.0
499,31.814172744750977,-47.84159851074219,0.0
500,19.98533821105957,-25.759923934936523,0.0
501,48.34734344482422,8.569681167602539,0.0
502,10.596806526184082,-37.252925872802734,0.0
503,8.495322227478027,-36.576011657714844,0.0
504,21.252193450927734,17.368696212768555,0.0
505,-29.49509620666504,57.57595443725586,0.0
506,32.576297760009766,-15.765471458435059,0.0
507,74.72396850585938,-17.941463470458984,0.0
508,60.77862548828125,3.7209603786468506,0.0
509,0.6421802043914795,79.55032348632812,0.0
510,13.469130516052246,-39.05332565307617,0.0
511,-16.168798446655273,16.32375717163086,0.0
512,27.542829513549805,-25.399213790893555,0.0
513,-47.4866828918457,-35.85514831542969,0.0
514,11.278550148010254,-42.10810089111328,0.0
515,-15.730589866638184,-52.19157409667969,0.0
516,50.82505416870117,15.298449516296387,0.0
517,23.424274444580078,-5.818375587463379,0.0
518,-29.818130493164062,58.117061614990234,0.0
519,-35.966033935546875,-40.78105926513672,0.0
520,76.48001861572266,-22.193180084228516,0.0
521,-12.247156143188477,71.43421936035156,1.0
522,-41.14654541015625,-38.816314697265625,0.0
523,46.11548614501953,44.20254135131836,0.0
524,-61.93754959106445,-20.483104705810547,0.0
525,-26.618343353271484,7.703313827514648,1.0
526,-63.18218231201172,36.556427001953125,0.0
527,-27.929628372192383,4.919401168823242,0.0
528,31.071598052978516,-49.91774368286133,0.0
529,20.582983016967773,44.676292419433594,0.0
530,36.07863998413086,-42.42267990112305,1.0
531,15.283120155334473,-40.87898635864258,0.0
532,22.843801498413086,0.956552267074585,0.0
533,-76.84378814697266,10.95073127746582,0.0
534,27.130081176757812,20.948963165283203,1.0
535,1.560414433479309,12.440775871276855,1.0
536,46.35038757324219,28.226547241210938,0.0
537,-10.507091522216797,43.74399948120117,1.0
538,3.8028814792633057,75.60286712646484,0.0
539,-37.45222091674805,26.815446853637695,0.0
540,24.23484992980957,20.31691551208496,0.0
541,-34.025596618652344,24.579051971435547,0.0
542,4.799814224243164,-60.310977935791016,0.0
543,58.494266510009766,15.76325511932373,0.0
544,-9.113398551940918,-0.2722322940826416,0.0
545,12.661844253540039,37.06407928466797,0.0
546,-1.1458895206451416,-56.50728988647461,0.0
547,-28.629440307617188,47.97090148925781,0.0
548,-6.294534683227539,-8.237357139587402,0.0
549,1.140102505683899,-4.371210098266602,0.0
550,-23.106487274169922,50.369483947753906,0.0
551,-13.625856399536133,-25.633464813232422,0.0
552,12.653436660766602,-1.549973726272583,0.0
553,20.960580825805664,0.05446958541870117,0.0
554,0.7783063054084778,79.44587707519531,0.0
555,-11.035760879516602,-11.182843208312988,0.0
556,4.767701148986816,-58.350406646728516,0.0
557,-25.762521743774414,3.295788526535034,1.0
558,19.929841995239258,-14.157816886901855,1.0
559,-59.40349578857422,30.546674728393555,0.0
560,38.19346618652344,-25.47050666809082,0.0
561,-28.386659622192383,49.19379806518555,0.0
562,58.474334716796875,15.773056030273438,0.0
563,5.006095886230469,-55.9981803894043,0.0
564,77.42942810058594,-24.375654220581055,0.0
565,37.168155670166016,-19.209646224975586,0.0
566,43.52108383178711,9.639959335327148,0.0
567,-76.96881866455078,10.740107536315918,0.0
568,-71.05902862548828,8.626052856445312,0.0
569,33.043331146240234,-51.120330810546875,0.0
570,1.3786065578460693,-30.30167579650879,0.0
571,-36.17501449584961,-42.65842056274414,0.0
572,30.32508087158203,-40.59526824951172,0.0
573,15.983952522277832,-12.285439491271973,0.0
574,79.18389129638672,-13.222261428833008,0.0
575,-64.45513153076172,-17.828521728515625,0.0
576,-2.8104891777038574,-24.349817276000977,0.0
577,74.65772247314453,-22.037233352661133,0.0
578,1.1807854175567627,-4.51395845413208,0.0
579,48.87290573120117,-1.6388567686080933,0.0
580,-10.305665016174316,44.47184753417969,0.0
581,-36.620704650878906,-13.2924222946167,0.0
582,12.985877990722656,26.56829261779785,0.0
583,-33.494651794433594,-16.006738662719727,0.0
584,-5.5977373123168945,73.20709228515625,1.0
585,74.74102783203125,-17.928104400634766,0.0
586,-31.073625564575195,-38.874908447265625,0.0
587,-31.730615615844727,58.98069763183594,1.0
588,-44.28859329223633,2.991180896759033,0.0
589,-33.33970642089844,-15.514481544494629,0.0
590,-3.4079089164733887,-7.248867988586426,0.0
591,-0.043034546077251434,35.45906448364258,0.0
592,-3.6633713245391846,-0.508102297782898,1.0
593,-49.001625061035156,-42.394264221191406,0.0
594,50.583133697509766,15.790876388549805,0.0
595,44.873992919921875,4.39694356918335,1.0
596,1.9028352499008179,55.24695587158203,0.0
597,-66.95243072509766,-20.955904006958008,0.0
598,-37.23979568481445,32.479427337646484,0.0
599,21.21729278564453,1.2711796760559082,0.0
600,66.830810546875,5.848392009735107,0.0
601,-73.5326156616211,9.879714012145996,0.0
602,-73.23267364501953,8.849284172058105,0.0
603,-7.605486869812012,22.066267013549805,0.0
604,79.0409927368164,-14.30782699584961,0.0
