k,type,score,label
2,Kmeans,0.045056,0
2,Kmeans,-0.000314,0
2,Kmeans,0.006119,0
2,Kmeans,0.014269,0
2,Kmeans,0.040272,1
2,Kmeans,0.026199,0
2,Kmeans,-0.007696,0
2,Kmeans,0.063053,1
2,Kmeans,0.041142,0
2,Kmeans,0.062531,0
2,Kmeans,0.021564,0
2,Kmeans,0.08318,1
2,Kmeans,0.032371,0
2,Kmeans,0.035595,0
2,Kmeans,0.05413,0
2,Kmeans,0.011724,0
2,Kmeans,0.014355,0
2,Kmeans,0.013644,0
2,Kmeans,0.081727,1
2,Kmeans,0.066845,1
2,Kmeans,0.104947,1
2,Kmeans,0.047838,0
2,Kmeans,0.07414,0
2,Kmeans,0.008792,0
2,Kmeans,0.009783,0
2,Kmeans,0.015401,1
2,Kmeans,0.040693,1
2,Kmeans,0.018087,1
2,Kmeans,0.056752,0
2,Kmeans,0.000792,0
2,Kmeans,0.126108,1
2,Kmeans,0.098996,1
2,Kmeans,0.086621,1
2,Kmeans,0.05031,0
2,Kmeans,0.014976,0
2,Kmeans,0.103933,1
2,Kmeans,0.006749,0
2,Kmeans,0.110384,1
2,Kmeans,0.00903,0
2,Kmeans,0.022337,0
2,Kmeans,0.053798,1
2,Kmeans,0.020817,1
2,Kmeans,0.078222,1
2,Kmeans,-0.009156,0
2,Kmeans,0.04523,0
2,Kmeans,0.095365,1
2,Kmeans,0.005758,0
2,Kmeans,0.033375,0
2,Kmeans,0.000601,0
2,Kmeans,0.02879,0
2,Kmeans,0.041337,1
2,Kmeans,0.048324,1
2,Kmeans,0.019515,0
2,Kmeans,0.068466,1
2,Kmeans,0.022694,0
2,Kmeans,0.041401,0
2,Kmeans,0.040059,1
2,Kmeans,0.030455,0
2,Kmeans,-0.008773,0
2,Kmeans,0.112976,1
2,Kmeans,0.080758,1
2,Kmeans,0.030862,0
2,Kmeans,-0.02834,0
2,Kmeans,0.054809,1
2,Kmeans,0.080334,0
2,Kmeans,0.118203,1
2,Kmeans,0.039963,1
2,Kmeans,0.094936,1
2,Kmeans,0.081455,1
2,Kmeans,0.003552,1
2,Kmeans,0.025674,0
2,Kmeans,0.084621,1
2,Kmeans,0.117605,1
2,Kmeans,0.074454,0
2,Kmeans,0.036023,0
2,Kmeans,0.074032,1
2,Kmeans,0.055655,1
2,Kmeans,0.100108,1
2,Kmeans,0.008721,0
2,Kmeans,0.008998,0
2,Kmeans,0.010443,0
2,Kmeans,0.088854,1
2,Kmeans,0.04287,1
2,Kmeans,0.026098,0
2,Kmeans,0.100788,1
2,Kmeans,0.076397,1
2,Kmeans,0.0675,1
2,Kmeans,0.02656,0
2,Kmeans,0.118586,1
2,Kmeans,0.025581,0
2,Kmeans,-0.003195,0
2,Kmeans,0.103032,1
2,Kmeans,0.116714,1
2,Kmeans,0.037192,0
2,Kmeans,0.047133,1
2,Kmeans,0.028032,0
2,Kmeans,0.108036,1
2,Kmeans,0.101879,1
2,Kmeans,0.022667,1
2,Kmeans,-0.021321,0
2,Kmeans,0.070908,0
2,Kmeans,0.067103,1
2,Kmeans,0.091913,1
2,Kmeans,-0.001881,0
2,Kmeans,0.065983,0
2,Kmeans,-0.001861,0
2,Kmeans,0.039595,1
2,Kmeans,0.003811,0
2,Kmeans,0.076704,0
2,Kmeans,-0.021509,0
2,Kmeans,0.083734,1
2,Kmeans,0.027717,0
2,Kmeans,0.080055,1
2,Kmeans,0.024615,0
2,Kmeans,0.104801,1
2,Kmeans,0.096224,1
2,Kmeans,0.053279,0
2,Kmeans,-0.012257,0
2,Kmeans,0.051238,1
2,Kmeans,-0.001949,0
2,Kmeans,0.040454,0
2,Kmeans,0.04055,1
2,Kmeans,0.052634,0
2,Kmeans,0.055589,1
2,Kmeans,0.061396,1
2,Kmeans,0.042222,0
2,Kmeans,0.083036,1
2,Kmeans,0.003073,0
2,Kmeans,0.079285,1
2,Kmeans,0.074141,0
2,Kmeans,-2.8e-05,0
2,Kmeans,-0.002841,0
2,Kmeans,0.048441,1
2,Kmeans,0.063314,1
2,Kmeans,0.016442,1
2,Kmeans,0.024364,0
2,Kmeans,0.00214,0
2,Kmeans,0.084862,1
2,Kmeans,0.042436,1
2,Kmeans,0.025054,0
2,Kmeans,0.106398,1
2,Kmeans,0.048388,1
2,Kmeans,0.009041,0
2,Kmeans,0.02177,0
2,Kmeans,0.009598,0
2,Kmeans,-0.000324,0
2,Kmeans,0.018442,0
2,Kmeans,0.034782,1
2,Kmeans,0.042333,0
2,Kmeans,0.011834,0
2,Kmeans,-0.006893,0
2,Kmeans,0.062346,1
2,Kmeans,0.058471,1
2,Kmeans,0.002944,0
2,Kmeans,0.017471,1
2,Kmeans,0.092991,1
2,Kmeans,0.048945,1
2,Kmeans,-0.013873,0
2,Kmeans,-0.015834,0
2,Kmeans,0.06082,1
2,Kmeans,0.011256,0
2,Kmeans,0.041035,1
2,Kmeans,0.02351,0
2,Kmeans,-0.017369,0
2,Kmeans,0.048928,0
2,Kmeans,0.080314,0
2,Kmeans,0.099013,1
2,Kmeans,0.082358,1
2,Kmeans,0.007308,0
2,Kmeans,0.063953,0
2,Kmeans,0.091277,1
2,Kmeans,0.0466,0
2,Kmeans,0.104821,1
2,Kmeans,-0.01963,0
2,Kmeans,0.054206,0
2,Kmeans,0.061421,0
2,Kmeans,0.037944,0
2,Kmeans,0.041396,1
2,Kmeans,0.012851,1
2,Kmeans,0.015264,1
2,Kmeans,0.087682,1
2,Kmeans,0.079091,0
2,Kmeans,0.008715,0
2,Kmeans,0.052028,0
2,Kmeans,0.119857,1
2,Kmeans,0.098561,1
2,Kmeans,0.076743,1
2,Kmeans,0.055876,1
2,Kmeans,0.023964,1
2,Kmeans,0.046099,1
2,Kmeans,0.105458,1
2,Kmeans,0.01304,1
2,Kmeans,0.056374,0
2,Kmeans,0.054991,0
2,Kmeans,0.096339,1
2,Kmeans,0.067977,1
2,Kmeans,0.073877,1
2,Kmeans,0.030537,0
2,Kmeans,0.080065,1
2,Kmeans,0.067296,1
2,Kmeans,0.090105,1
2,Kmeans,0.087045,1
2,Kmeans,0.094227,1
2,Kmeans,-0.013205,0
2,Kmeans,-0.00169,0
2,Kmeans,0.085068,1
2,Kmeans,0.048089,1
2,Kmeans,0.008329,1
2,Kmeans,0.07928,1
2,Kmeans,0.013747,0
2,Kmeans,-0.018616,0
2,Kmeans,0.11607,1
2,Kmeans,-0.025467,0
2,Kmeans,0.015957,0
2,Kmeans,0.079112,1
2,Kmeans,0.071715,0
2,Kmeans,0.105936,1
2,Kmeans,0.040064,1
2,Kmeans,0.028715,0
2,Kmeans,0.017275,0
2,Kmeans,0.022813,0
2,Kmeans,0.10902,1
2,Kmeans,0.093365,1
2,Kmeans,0.10091,1
2,Kmeans,0.008908,0
2,Kmeans,0.065798,0
2,Kmeans,0.0728,1
2,Kmeans,0.061851,1
2,Kmeans,0.005227,0
2,Kmeans,0.023128,1
2,Kmeans,0.094459,1
2,Kmeans,0.01119,0
2,Kmeans,0.078498,1
2,Kmeans,0.023669,1
2,Kmeans,0.080701,1
2,Kmeans,0.071529,1
2,Kmeans,0.006952,0
2,Kmeans,0.098716,1
2,Kmeans,0.052227,0
2,Kmeans,0.096125,1
2,Kmeans,0.020283,0
2,Kmeans,0.027112,0
2,Kmeans,0.026839,0
2,Kmeans,0.08111,1
2,Kmeans,0.008225,0
2,Kmeans,0.007386,0
2,Kmeans,0.020301,0
2,Kmeans,0.053857,0
2,Kmeans,0.02431,0
2,Kmeans,-0.028156,0
2,Kmeans,0.070041,1
2,Kmeans,0.12027,1
2,Kmeans,0.032484,0
2,Kmeans,0.029075,0
2,Kmeans,0.067992,1
2,Kmeans,0.035441,0
2,Kmeans,0.097005,1
2,Kmeans,0.020875,0
2,Kmeans,0.006419,0
2,Kmeans,0.057912,1
2,Kmeans,0.093451,1
2,Kmeans,0.035844,0
2,Kmeans,0.113059,1
2,Kmeans,0.04366,0
2,Kmeans,0.030862,0
2,Kmeans,0.058197,0
2,Kmeans,0.05092,0
2,Kmeans,0.016231,0
2,Kmeans,0.010158,0
2,Kmeans,0.019787,0
2,Kmeans,0.105121,1
2,Kmeans,0.090739,1
2,Kmeans,0.016097,0
2,Kmeans,0.106126,1
2,Kmeans,0.101979,1
2,Kmeans,0.043128,1
2,Kmeans,0.063995,1
2,Kmeans,0.065343,0
2,Kmeans,0.005968,0
2,Kmeans,0.059897,1
2,Kmeans,-0.005172,0
2,Kmeans,0.009083,0
2,Kmeans,0.014989,0
2,Kmeans,0.011675,0
2,Kmeans,0.094193,1
2,Kmeans,0.08292,1
2,Kmeans,0.017063,0
2,Kmeans,0.087391,0
2,Kmeans,0.044912,0
2,Kmeans,0.055979,0
2,Kmeans,0.065095,1
2,Kmeans,0.063738,1
2,Kmeans,0.102003,1
2,Kmeans,0.019772,1
2,Kmeans,0.097613,1
2,Kmeans,0.068224,1
2,Kmeans,0.030627,0
2,Kmeans,0.065799,1
2,Kmeans,0.016328,0
2,Kmeans,0.010128,0
2,Kmeans,0.026434,0
2,Kmeans,0.07015,1
2,Kmeans,0.083799,1
2,Kmeans,0.052549,0
2,Kmeans,0.007745,0
2,Kmeans,0.033331,1
2,Kmeans,0.017645,1
2,Kmeans,0.100646,1
2,Kmeans,-0.001988,0
2,Kmeans,0.097881,1
2,Kmeans,0.083509,1
2,Kmeans,0.113405,1
2,Kmeans,0.054141,1
2,Kmeans,0.083478,0
2,Kmeans,0.019979,0
2,Kmeans,0.034611,0
2,Kmeans,0.079282,1
2,Kmeans,-0.012813,0
2,Kmeans,0.072813,1
2,Kmeans,0.07827,1
2,Kmeans,0.057937,1
2,Kmeans,0.06868,1
2,Kmeans,0.04745,0
2,Kmeans,0.103662,1
2,Kmeans,0.047946,0
2,Kmeans,0.051566,0
2,Kmeans,0.06778,1
2,Kmeans,0.029841,1
2,Kmeans,0.035407,0
2,Kmeans,0.035395,0
2,Kmeans,0.015837,1
2,Kmeans,0.006372,1
2,Kmeans,0.105482,1
2,Kmeans,0.065178,1
2,Kmeans,0.076357,1
2,Kmeans,0.01737,0
2,Kmeans,-0.015406,0
2,Kmeans,0.080162,1
2,Kmeans,0.013546,0
2,Kmeans,0.086244,1
2,Kmeans,0.036513,0
2,Kmeans,0.011634,0
2,Kmeans,0.049136,1
2,Kmeans,0.076211,1
2,Kmeans,0.086304,0
2,Kmeans,0.014706,1
2,Kmeans,0.107248,1
2,Kmeans,0.041209,0
2,Kmeans,0.052513,0
2,Kmeans,0.041184,1
2,Kmeans,0.032234,0
2,Kmeans,0.039259,0
2,Kmeans,0.013416,1
2,Kmeans,0.090696,1
2,Kmeans,0.09721,1
2,Kmeans,0.072825,1
2,Kmeans,0.10562,1
2,Kmeans,0.113281,1
2,Kmeans,0.087718,1
2,Kmeans,0.057582,0
2,Kmeans,0.048783,0
2,Kmeans,0.042085,1
2,Kmeans,0.077795,1
2,Kmeans,0.068505,1
2,Kmeans,0.007604,0
2,Kmeans,0.060197,1
2,Kmeans,0.009034,1
2,Kmeans,0.010911,0
2,Kmeans,0.027866,1
2,Kmeans,0.116658,1
2,Kmeans,0.040551,0
2,Kmeans,0.045731,0
2,Kmeans,0.06266,0
2,Kmeans,0.091596,1
2,Kmeans,0.052826,0
2,Kmeans,0.065664,1
2,Kmeans,0.063087,0
2,Kmeans,0.048063,0
2,Kmeans,0.04907,0
2,Kmeans,0.021621,0
2,Kmeans,0.027321,0
2,Kmeans,0.01274,0
2,Kmeans,0.057444,1
2,Kmeans,0.089961,1
2,Kmeans,0.077283,1
2,Kmeans,-0.012153,0
2,Kmeans,0.053801,0
2,Kmeans,0.023834,0
2,Kmeans,0.086714,1
2,Kmeans,0.086805,0
2,Kmeans,0.099453,1
2,Kmeans,0.054395,1
2,Kmeans,0.04876,1
2,Kmeans,0.069246,0
2,Kmeans,0.079499,1
2,Kmeans,0.096327,1
2,Kmeans,0.000674,0
2,Kmeans,0.092888,1
2,Kmeans,0.014015,0
2,Kmeans,0.026074,0
2,Kmeans,0.061803,0
2,Kmeans,0.009542,0
2,Kmeans,0.013938,0
2,Kmeans,0.01421,0
2,Kmeans,0.045797,0
2,Kmeans,0.02442,1
2,Kmeans,0.070646,1
2,Kmeans,0.084654,1
2,Kmeans,0.002303,0
2,Kmeans,0.078274,1
2,Kmeans,0.052723,1
2,Kmeans,0.027832,0
2,Kmeans,0.011364,0
2,Kmeans,0.100236,1
2,Kmeans,0.025578,0
2,Kmeans,0.004361,0
2,Kmeans,-0.0028,0
2,Kmeans,0.052122,1
2,Kmeans,0.105689,1
2,Kmeans,-0.012247,0
2,Kmeans,0.012658,0
2,Kmeans,0.079156,1
2,Kmeans,0.104139,1
2,Kmeans,0.065333,1
2,Kmeans,0.080839,0
2,Kmeans,0.095452,1
2,Kmeans,0.058204,1
2,Kmeans,0.099691,1
2,Kmeans,-0.032269,0
2,Kmeans,-0.015631,0
2,Kmeans,0.104838,1
2,Kmeans,0.015447,1
2,Kmeans,0.050357,0
2,Kmeans,0.004759,0
2,Kmeans,0.032134,0
2,Kmeans,0.074034,1
2,Kmeans,0.016419,0
2,Kmeans,0.096757,1
2,Kmeans,0.054015,0
2,Kmeans,0.023228,0
2,Kmeans,0.067067,1
2,Kmeans,0.012688,0
2,Kmeans,0.060306,0
2,Kmeans,0.01088,0
2,Kmeans,0.044737,0
2,Kmeans,0.032464,0
2,Kmeans,0.028684,1
2,Kmeans,0.067427,1
2,Kmeans,-0.006508,0
2,Kmeans,-0.004804,0
2,Kmeans,0.071129,0
2,Kmeans,0.067248,1
2,Kmeans,0.079162,1
2,Kmeans,0.015072,0
2,Kmeans,0.061289,1
2,Kmeans,0.100705,1
2,Kmeans,0.115948,1
2,Kmeans,0.088559,1
2,Kmeans,0.092411,1
2,Kmeans,0.023939,0
2,Kmeans,-0.001805,0
2,Kmeans,0.051835,0
2,Kmeans,0.007777,0
2,Kmeans,0.083202,0
2,Kmeans,0.077973,1
2,Kmeans,0.041102,0
2,Kmeans,0.071494,1
2,Kmeans,0.058727,0
2,Kmeans,-0.004587,0
2,Kmeans,0.067699,1
2,Kmeans,0.015057,0
2,Kmeans,0.022632,0
2,Kmeans,0.084784,1
2,Kmeans,0.019219,1
2,Kmeans,0.071883,1
2,Kmeans,0.105199,1
2,Kmeans,0.001522,1
2,Kmeans,0.079356,0
2,Kmeans,0.084647,1
2,Kmeans,0.104237,1
2,Kmeans,0.062649,0
2,Kmeans,0.079189,1
2,Kmeans,0.065013,1
2,Kmeans,0.000667,0
2,Kmeans,0.068792,0
2,Kmeans,0.083277,1
2,Kmeans,0.067908,0
2,Kmeans,0.011265,0
2,Kmeans,0.066054,0
2,Kmeans,0.108697,1
2,Kmeans,0.057896,1
2,Kmeans,0.008019,0
2,Kmeans,-0.000662,0
2,Kmeans,0.00469,0
2,Kmeans,0.062884,1
2,Kmeans,0.071712,1
2,Kmeans,0.00716,0
2,Kmeans,-0.024968,0
2,Kmeans,0.104248,1
2,Kmeans,0.009202,0
2,Kmeans,0.108331,1
2,Kmeans,0.027849,0
2,Kmeans,0.118185,1
2,Kmeans,0.056217,1
2,Kmeans,0.124493,1
2,Kmeans,0.087964,1
2,Kmeans,0.056853,1
2,Kmeans,0.064922,1
2,Kmeans,0.099441,1
2,Kmeans,0.052569,0
2,Kmeans,0.019271,1
2,Kmeans,0.009239,0
2,Kmeans,0.008906,0
2,Kmeans,-0.017079,0
2,Kmeans,0.048579,1
2,Kmeans,0.094839,1
2,Kmeans,0.004198,0
2,Kmeans,0.026093,0
2,Kmeans,0.028348,0
2,Kmeans,0.077006,0
2,Kmeans,0.074864,1
2,Kmeans,0.041341,0
2,Kmeans,-0.011675,0
2,Kmeans,-0.005733,0
2,Kmeans,0.07218,1
2,Kmeans,0.044102,0
2,Kmeans,0.067715,0
2,Kmeans,0.100649,1
2,Kmeans,0.041549,1
2,Kmeans,0.099069,1
2,Kmeans,0.078688,0
2,Kmeans,0.018178,0
2,Kmeans,0.022258,0
2,Kmeans,0.032177,0
2,Kmeans,0.090371,1
2,Kmeans,0.037559,1
2,Kmeans,0.042749,0
2,Kmeans,-0.012175,0
2,Kmeans,0.025835,1
2,Kmeans,0.059411,1
2,Kmeans,0.096399,1
2,Kmeans,0.066027,1
2,Kmeans,0.035496,1
2,Kmeans,0.019241,0
2,Kmeans,0.042464,0
2,Kmeans,0.113262,1
2,Kmeans,0.077698,1
2,Kmeans,-0.003801,0
2,Kmeans,0.083875,0
2,Kmeans,0.037524,0
2,Kmeans,0.034761,0
2,Kmeans,0.032739,0
2,Kmeans,0.02116,0
2,Kmeans,0.018556,0
2,Kmeans,0.120312,1
2,Kmeans,0.074821,1
2,Kmeans,0.083841,1
2,Kmeans,0.06042,1
2,Kmeans,0.037036,0
2,Kmeans,0.089043,1
2,Kmeans,0.071118,0
2,Kmeans,0.111417,1
2,Kmeans,0.041261,1
2,Kmeans,0.078083,1
2,Kmeans,0.020042,0
2,Kmeans,0.075814,1
2,Kmeans,0.000242,0
2,Kmeans,0.01526,0
2,Kmeans,0.06539,1
2,Kmeans,0.064051,1
2,Kmeans,0.061846,0
2,Kmeans,0.024334,0
2,Kmeans,0.05711,1
2,Kmeans,0.022612,0
2,Kmeans,0.020045,0
2,Kmeans,0.067068,1
2,Kmeans,-0.011905,0
2,Kmeans,0.031374,0
2,Kmeans,0.070253,1
2,Kmeans,0.071092,1
2,Kmeans,0.006497,1
2,Kmeans,0.100554,1
2,Kmeans,-0.001164,0
2,Kmeans,0.079036,1
2,Kmeans,0.078338,1
2,Kmeans,0.054966,0
2,Kmeans,0.090191,1
2,Kmeans,0.066756,0
2,Kmeans,0.08751,1
2,Kmeans,0.03859,0
2,Kmeans,0.076829,0
