k,type,score,label
2,Kmeans,0.098201,1
2,Kmeans,0.033514,0
2,Kmeans,0.051006,0
2,Kmeans,0.090194,1
2,Kmeans,0.090614,0
2,Kmeans,0.052033,0
2,Kmeans,0.084038,1
2,Kmeans,-0.005248,0
2,Kmeans,0.141246,0
2,Kmeans,0.117702,0
2,Kmeans,0.06479,0
2,Kmeans,0.127808,1
2,Kmeans,0.123623,1
2,Kmeans,0.08312,1
2,Kmeans,0.106978,0
2,Kmeans,0.122187,0
2,Kmeans,0.062992,1
2,Kmeans,0.024107,0
2,Kmeans,0.106509,1
2,Kmeans,0.082222,1
2,Kmeans,0.043263,0
2,Kmeans,0.090607,1
2,Kmeans,0.011985,0
2,Kmeans,0.092504,1
2,Kmeans,0.135041,0
2,Kmeans,0.133273,1
2,Kmeans,0.100605,1
2,Kmeans,0.187478,1
2,Kmeans,0.106732,0
2,Kmeans,0.143612,0
2,Kmeans,0.025411,0
2,Kmeans,0.111154,0
2,Kmeans,0.084448,1
2,Kmeans,0.093148,0
2,Kmeans,0.118863,1
2,Kmeans,0.03756,0
2,Kmeans,0.116501,1
2,Kmeans,0.011412,1
2,Kmeans,0.021036,1
2,Kmeans,0.026115,0
2,Kmeans,0.152675,1
2,Kmeans,0.06739,1
2,Kmeans,0.068149,1
2,Kmeans,0.122506,1
2,Kmeans,0.085058,1
2,Kmeans,0.035451,0
2,Kmeans,0.066974,0
2,Kmeans,0.102192,0
2,Kmeans,0.031243,0
2,Kmeans,0.131575,0
2,Kmeans,0.033933,0
2,Kmeans,0.136292,1
2,Kmeans,0.037009,1
2,Kmeans,0.053604,1
2,Kmeans,0.134987,0
2,Kmeans,0.079888,0
2,Kmeans,0.041652,0
2,Kmeans,0.096777,1
2,Kmeans,0.031823,0
2,Kmeans,0.090136,1
2,Kmeans,0.116312,1
2,Kmeans,0.017677,0
2,Kmeans,0.11959,1
2,Kmeans,0.143515,1
2,Kmeans,0.054355,0
2,Kmeans,0.081755,1
2,Kmeans,0.020227,1
2,Kmeans,0.075499,1
2,Kmeans,0.032688,0
2,Kmeans,0.069998,1
2,Kmeans,0.106945,1
2,Kmeans,0.099733,0
2,Kmeans,0.049639,0
2,Kmeans,0.183484,1
2,Kmeans,0.063243,0
2,Kmeans,0.05526,1
2,Kmeans,0.110636,1
2,Kmeans,0.039463,1
2,Kmeans,0.143715,0
2,Kmeans,0.108432,1
2,Kmeans,0.027378,1
2,Kmeans,0.071985,1
2,Kmeans,0.09556,1
2,Kmeans,0.113102,1
2,Kmeans,-0.005442,0
2,Kmeans,0.068076,1
2,Kmeans,0.147196,1
2,Kmeans,0.134246,1
2,Kmeans,0.136515,1
2,Kmeans,0.098531,1
2,Kmeans,0.089568,1
2,Kmeans,0.126507,1
2,Kmeans,0.132318,0
2,Kmeans,0.068685,0
2,Kmeans,0.12186,0
2,Kmeans,0.072418,1
2,Kmeans,0.045879,1
2,Kmeans,0.08714,1
2,Kmeans,0.118507,1
2,Kmeans,0.087683,1
2,Kmeans,0.092704,1
2,Kmeans,0.121629,1
2,Kmeans,0.024331,1
2,Kmeans,0.053149,1
2,Kmeans,0.053509,0
2,Kmeans,0.058652,0
2,Kmeans,0.071096,1
2,Kmeans,0.069771,1
2,Kmeans,0.052796,1
2,Kmeans,0.105382,1
2,Kmeans,0.087286,1
2,Kmeans,0.101277,1
2,Kmeans,0.027832,0
2,Kmeans,0.090269,1
2,Kmeans,0.061819,0
2,Kmeans,0.120463,1
2,Kmeans,0.105558,1
2,Kmeans,0.131842,1
2,Kmeans,0.080527,1
2,Kmeans,0.05774,1
2,Kmeans,0.130124,1
2,Kmeans,0.142074,1
2,Kmeans,0.070319,1
2,Kmeans,0.08847,1
2,Kmeans,0.128016,0
2,Kmeans,0.046941,1
2,Kmeans,0.179332,1
2,Kmeans,0.104486,0
2,Kmeans,0.061874,1
2,Kmeans,0.113829,1
2,Kmeans,0.058018,1
2,Kmeans,0.015207,0
2,Kmeans,0.137066,0
2,Kmeans,0.039415,1
2,Kmeans,0.144492,1
2,Kmeans,0.114956,1
2,Kmeans,0.128072,1
2,Kmeans,0.06165,1
2,Kmeans,0.046414,1
2,Kmeans,0.016276,1
2,Kmeans,0.184279,1
2,Kmeans,0.050393,1
2,Kmeans,0.055182,1
2,Kmeans,0.029424,0
2,Kmeans,0.049016,0
2,Kmeans,0.122802,1
2,Kmeans,0.128303,0
2,Kmeans,0.177763,1
2,Kmeans,0.10906,0
2,Kmeans,0.05638,0
2,Kmeans,0.088038,1
2,Kmeans,0.085059,1
2,Kmeans,0.131868,0
2,Kmeans,0.00348,0
2,Kmeans,0.115043,1
2,Kmeans,0.107359,0
2,Kmeans,0.118225,1
2,Kmeans,0.089294,0
2,Kmeans,0.13713,0
2,Kmeans,0.003105,0
2,Kmeans,0.081291,1
2,Kmeans,0.084938,1
2,Kmeans,0.103027,0
2,Kmeans,0.031065,0
2,Kmeans,0.040515,1
2,Kmeans,0.096309,1
2,Kmeans,0.154845,1
2,Kmeans,0.035342,1
2,Kmeans,0.104226,1
2,Kmeans,0.046872,1
2,Kmeans,0.089796,1
2,Kmeans,0.077785,1
2,Kmeans,0.119911,0
2,Kmeans,0.066271,0
2,Kmeans,0.145681,1
2,Kmeans,0.054833,0
2,Kmeans,0.174672,1
2,Kmeans,0.155317,1
2,Kmeans,0.109287,0
2,Kmeans,0.098604,1
2,Kmeans,0.129246,0
2,Kmeans,0.065126,0
2,Kmeans,0.072713,1
2,Kmeans,0.058574,1
2,Kmeans,0.078203,1
2,Kmeans,0.051518,1
2,Kmeans,0.07931,1
2,Kmeans,0.131042,1
2,Kmeans,0.104019,1
2,Kmeans,0.103844,1
2,Kmeans,0.104853,1
2,Kmeans,0.081882,1
2,Kmeans,0.106715,0
2,Kmeans,0.108509,1
2,Kmeans,0.120382,1
2,Kmeans,0.030938,1
2,Kmeans,0.104013,1
2,Kmeans,0.055292,0
2,Kmeans,0.139457,1
2,Kmeans,0.046201,1
2,Kmeans,0.069477,0
2,Kmeans,0.059237,1
2,Kmeans,0.18515,1
2,Kmeans,0.120747,1
2,Kmeans,0.043169,1
2,Kmeans,0.141466,0
2,Kmeans,0.042559,0
2,Kmeans,0.120618,0
2,Kmeans,0.027063,0
2,Kmeans,0.065789,1
2,Kmeans,0.043777,1
2,Kmeans,0.050858,1
2,Kmeans,0.049395,1
2,Kmeans,-0.014219,0
2,Kmeans,0.088196,1
2,Kmeans,0.046352,0
2,Kmeans,0.070695,0
2,Kmeans,0.033605,0
2,Kmeans,0.126783,0
2,Kmeans,0.132772,1
2,Kmeans,0.110236,1
2,Kmeans,0.102974,1
2,Kmeans,0.128295,1
2,Kmeans,0.096711,1
2,Kmeans,0.051728,0
2,Kmeans,0.097765,1
2,Kmeans,0.129196,1
2,Kmeans,0.018839,0
2,Kmeans,0.080736,0
2,Kmeans,0.055879,1
2,Kmeans,0.056261,1
2,Kmeans,0.123769,0
2,Kmeans,0.020817,0
2,Kmeans,0.056969,1
2,Kmeans,0.141515,1
2,Kmeans,0.110209,1
2,Kmeans,0.073294,1
2,Kmeans,0.077442,1
2,Kmeans,0.100743,1
2,Kmeans,0.083099,1
2,Kmeans,0.071388,1
2,Kmeans,0.090465,0
2,Kmeans,0.091939,1
2,Kmeans,0.1011,0
2,Kmeans,0.065166,1
2,Kmeans,0.076195,1
2,Kmeans,0.003142,0
2,Kmeans,0.147132,1
2,Kmeans,0.068178,1
2,Kmeans,0.09956,1
2,Kmeans,0.084475,0
2,Kmeans,0.121577,0
2,Kmeans,0.029012,1
2,Kmeans,0.04434,0
2,Kmeans,0.060492,1
2,Kmeans,0.041427,0
2,Kmeans,0.111131,1
2,Kmeans,0.07068,1
2,Kmeans,0.093378,1
2,Kmeans,0.1083,0
2,Kmeans,0.094159,1
2,Kmeans,0.060724,1
2,Kmeans,0.142886,1
2,Kmeans,0.090347,0
2,Kmeans,0.124005,1
2,Kmeans,0.017261,1
2,Kmeans,0.054261,1
2,Kmeans,0.052041,1
2,Kmeans,0.013956,0
2,Kmeans,0.084701,1
2,Kmeans,0.008934,0
2,Kmeans,0.075126,0
2,Kmeans,0.042915,1
2,Kmeans,0.025548,0
2,Kmeans,0.042157,1
2,Kmeans,0.072958,1
2,Kmeans,0.045672,0
2,Kmeans,0.05114,0
2,Kmeans,0.065206,1
2,Kmeans,0.136716,1
2,Kmeans,0.095239,1
2,Kmeans,0.09932,1
2,Kmeans,0.105456,0
2,Kmeans,0.125611,1
2,Kmeans,0.128087,0
2,Kmeans,0.110305,0
2,Kmeans,0.072171,1
2,Kmeans,0.085891,0
2,Kmeans,0.040378,0
2,Kmeans,-0.017433,0
2,Kmeans,0.075574,1
2,Kmeans,0.109142,1
2,Kmeans,0.095015,0
2,Kmeans,0.121907,1
2,Kmeans,0.017395,0
2,Kmeans,0.057116,0
2,Kmeans,0.101597,1
2,Kmeans,0.077389,1
2,Kmeans,0.118185,1
2,Kmeans,0.062609,1
2,Kmeans,0.044385,0
2,Kmeans,0.078116,1
2,Kmeans,0.109729,1
2,Kmeans,0.125196,1
2,Kmeans,0.011968,0
2,Kmeans,0.13498,1
2,Kmeans,0.006297,0
2,Kmeans,0.090896,0
2,Kmeans,0.04057,1
2,Kmeans,0.056882,0
2,Kmeans,0.041455,0
2,Kmeans,0.066278,0
2,Kmeans,0.069738,1
2,Kmeans,0.119641,0
2,Kmeans,0.08233,1
2,Kmeans,0.048122,1
2,Kmeans,0.045072,0
2,Kmeans,0.109196,1
2,Kmeans,0.169702,1
2,Kmeans,0.059356,1
2,Kmeans,0.074044,1
2,Kmeans,0.03067,1
2,Kmeans,0.109171,1
2,Kmeans,0.051627,1
2,Kmeans,0.093747,1
2,Kmeans,0.144755,1
2,Kmeans,0.096015,1
2,Kmeans,0.149902,1
2,Kmeans,0.079519,1
2,Kmeans,0.101205,1
2,Kmeans,0.041447,1
2,Kmeans,0.06447,1
2,Kmeans,0.038285,0
2,Kmeans,0.093186,1
2,Kmeans,0.096986,1
2,Kmeans,0.116138,1
2,Kmeans,0.138833,1
2,Kmeans,0.148176,1
2,Kmeans,0.105792,1
2,Kmeans,0.092809,1
2,Kmeans,0.068287,0
2,Kmeans,0.152023,1
2,Kmeans,0.131677,0
2,Kmeans,0.188146,1
2,Kmeans,0.045891,0
2,Kmeans,0.153392,1
2,Kmeans,0.009768,0
2,Kmeans,0.14855,1
2,Kmeans,0.04848,1
2,Kmeans,0.095877,1
2,Kmeans,0.110224,1
2,Kmeans,0.081618,1
2,Kmeans,0.039657,0
2,Kmeans,0.057692,1
2,Kmeans,0.099783,1
2,Kmeans,0.019031,0
2,Kmeans,0.181943,1
2,Kmeans,0.095023,1
2,Kmeans,0.140733,1
2,Kmeans,0.023843,0
2,Kmeans,0.12311,0
2,Kmeans,0.128795,0
2,Kmeans,0.08437,1
2,Kmeans,0.10582,1
2,Kmeans,0.117658,1
2,Kmeans,0.141007,1
2,Kmeans,0.178676,1
2,Kmeans,0.129009,1
2,Kmeans,0.064774,1
2,Kmeans,0.079401,1
2,Kmeans,0.120397,1
2,Kmeans,0.139714,1
2,Kmeans,0.046747,1
2,Kmeans,0.150873,1
2,Kmeans,0.038722,0
2,Kmeans,0.030786,0
2,Kmeans,0.086682,1
2,Kmeans,0.068955,0
2,Kmeans,0.11962,0
2,Kmeans,0.094551,1
2,Kmeans,0.109226,1
2,Kmeans,0.023937,0
2,Kmeans,0.162046,1
2,Kmeans,0.112628,0
2,Kmeans,0.005793,0
2,Kmeans,0.016787,0
2,Kmeans,0.07676,1
2,Kmeans,0.036856,1
2,Kmeans,-0.00073,0
2,Kmeans,0.058559,1
2,Kmeans,0.042693,1
2,Kmeans,0.110631,1
2,Kmeans,0.094297,1
2,Kmeans,0.03489,0
2,Kmeans,0.149935,1
2,Kmeans,0.041961,0
2,Kmeans,0.128367,1
2,Kmeans,0.04637,0
2,Kmeans,0.083123,1
2,Kmeans,0.08356,1
2,Kmeans,0.11263,1
2,Kmeans,0.049545,1
2,Kmeans,0.145129,1
2,Kmeans,0.035793,0
2,Kmeans,0.10825,1
2,Kmeans,0.084619,1
2,Kmeans,0.067966,1
2,Kmeans,0.017956,0
2,Kmeans,0.111791,1
2,Kmeans,0.140099,1
2,Kmeans,0.009572,0
2,Kmeans,0.045162,0
2,Kmeans,0.14458,1
2,Kmeans,0.130859,1
2,Kmeans,0.106399,0
2,Kmeans,0.088864,1
2,Kmeans,0.128541,0
2,Kmeans,0.096342,1
2,Kmeans,0.065614,0
2,Kmeans,0.05153,1
2,Kmeans,0.120273,1
2,Kmeans,0.097283,1
2,Kmeans,0.072842,0
2,Kmeans,0.040357,0
2,Kmeans,0.09355,1
2,Kmeans,0.169418,1
2,Kmeans,0.016145,1
2,Kmeans,0.126247,0
2,Kmeans,0.053779,1
2,Kmeans,0.065937,1
2,Kmeans,0.073689,1
2,Kmeans,0.046325,1
2,Kmeans,0.096775,1
2,Kmeans,0.017907,1
2,Kmeans,0.029045,0
2,Kmeans,0.033151,0
2,Kmeans,0.01012,0
2,Kmeans,0.065281,0
2,Kmeans,0.093869,1
2,Kmeans,0.066285,1
2,Kmeans,0.094232,1
2,Kmeans,0.055984,1
2,Kmeans,0.126794,0
2,Kmeans,0.064298,1
2,Kmeans,0.054212,0
2,Kmeans,0.111811,1
2,Kmeans,0.090877,1
2,Kmeans,0.024371,1
2,Kmeans,0.062786,1
2,Kmeans,0.032656,0
2,Kmeans,0.092564,0
2,Kmeans,0.034288,1
2,Kmeans,0.115995,1
2,Kmeans,0.079005,1
2,Kmeans,0.035958,0
2,Kmeans,0.073379,1
2,Kmeans,0.114389,1
2,Kmeans,0.078067,1
2,Kmeans,0.119124,1
2,Kmeans,0.131147,1
2,Kmeans,0.052402,1
2,Kmeans,0.142107,1
2,Kmeans,0.109723,0
2,Kmeans,0.128383,0
2,Kmeans,0.04108,1
2,Kmeans,0.109827,1
2,Kmeans,0.132169,1
2,Kmeans,0.027715,0
2,Kmeans,0.115219,0
2,Kmeans,0.038433,1
2,Kmeans,0.037778,1
2,Kmeans,0.054414,1
2,Kmeans,0.076652,1
2,Kmeans,0.128321,1
2,Kmeans,0.039564,1
2,Kmeans,0.10778,0
2,Kmeans,0.125017,0
2,Kmeans,0.069007,1
2,Kmeans,0.026024,0
2,Kmeans,0.094941,1
2,Kmeans,0.086614,1
2,Kmeans,0.070568,1
2,Kmeans,0.108905,1
2,Kmeans,0.109924,0
2,Kmeans,0.017945,0
2,Kmeans,0.030639,0
2,Kmeans,0.138615,1
2,Kmeans,0.046922,1
2,Kmeans,0.134086,1
2,Kmeans,0.135416,0
2,Kmeans,0.013082,1
2,Kmeans,0.00257,0
2,Kmeans,0.022944,0
2,Kmeans,0.076733,1
2,Kmeans,0.02781,1
2,Kmeans,0.09553,1
2,Kmeans,0.055492,1
2,Kmeans,0.01797,0
2,Kmeans,0.091206,1
2,Kmeans,0.071826,1
2,Kmeans,0.121289,1
2,Kmeans,0.018838,0
2,Kmeans,0.036297,0
2,Kmeans,0.103813,0
2,Kmeans,0.02448,1
2,Kmeans,0.124817,0
2,Kmeans,0.043982,0
2,Kmeans,0.054077,0
2,Kmeans,0.072581,1
2,Kmeans,0.124817,0
2,Kmeans,0.070111,1
2,Kmeans,0.067747,1
2,Kmeans,0.06379,1
2,Kmeans,0.149374,1
2,Kmeans,0.031382,1
2,Kmeans,0.139617,1
2,Kmeans,0.067462,0
2,Kmeans,0.090489,1
2,Kmeans,0.131989,1
2,Kmeans,0.149995,1
2,Kmeans,0.097658,1
2,Kmeans,0.10238,0
2,Kmeans,0.094922,1
2,Kmeans,0.113895,0
2,Kmeans,0.086804,1
2,Kmeans,0.0587,1
2,Kmeans,0.112273,0
2,Kmeans,0.040208,1
2,Kmeans,0.150215,1
2,Kmeans,0.118025,1
2,Kmeans,0.156459,1
2,Kmeans,0.115029,1
2,Kmeans,0.131768,1
2,Kmeans,0.121575,1
2,Kmeans,0.075998,1
2,Kmeans,0.014663,0
2,Kmeans,0.144107,1
2,Kmeans,0.056684,0
2,Kmeans,0.090087,1
2,Kmeans,0.036048,0
2,Kmeans,0.030397,1
2,Kmeans,0.039109,1
2,Kmeans,0.10284,1
2,Kmeans,0.082418,1
2,Kmeans,0.109338,1
2,Kmeans,0.026083,1
2,Kmeans,0.071871,1
2,Kmeans,0.05906,1
2,Kmeans,0.036449,0
2,Kmeans,0.116525,1
2,Kmeans,0.049602,0
2,Kmeans,0.087572,1
2,Kmeans,0.078224,1
2,Kmeans,0.145066,1
2,Kmeans,0.129689,1
2,Kmeans,0.051355,0
2,Kmeans,0.015004,0
2,Kmeans,0.17722,1
2,Kmeans,0.10689,1
2,Kmeans,0.006663,0
2,Kmeans,0.118386,1
2,Kmeans,0.160867,1
2,Kmeans,0.131481,1
2,Kmeans,0.020443,0
2,Kmeans,0.029889,1
2,Kmeans,0.046001,1
2,Kmeans,0.068188,1
2,Kmeans,0.126886,1
2,Kmeans,0.053249,1
2,Kmeans,0.036617,1
2,Kmeans,0.078819,1
2,Kmeans,0.122677,1
2,Kmeans,0.10727,1
2,Kmeans,0.087384,1
2,Kmeans,0.032892,1
2,Kmeans,0.02036,0
2,Kmeans,0.138065,1
2,Kmeans,0.061792,0
2,Kmeans,0.104784,0
2,Kmeans,0.123582,1
2,Kmeans,0.089554,1
2,Kmeans,0.029855,0
2,Kmeans,0.083283,1
2,Kmeans,0.040869,0
2,Kmeans,0.058103,1
2,Kmeans,0.125957,1
2,Kmeans,0.088152,0
2,Kmeans,0.121906,1
2,Kmeans,0.032157,0
2,Kmeans,0.096127,1
2,Kmeans,0.114382,1
2,Kmeans,0.027086,1
2,Kmeans,0.147143,1
2,Kmeans,0.097998,1
2,Kmeans,0.077192,1
2,Kmeans,0.073917,1
2,Kmeans,0.093597,1
2,Kmeans,0.099405,1
2,Kmeans,0.058556,1
2,Kmeans,0.114618,1
2,Kmeans,0.084105,1
2,Kmeans,-0.003798,0
2,Kmeans,0.158404,1
2,Kmeans,0.077424,0
2,Kmeans,0.066592,0
2,Kmeans,0.036943,1
2,Kmeans,0.036311,1
2,Kmeans,0.040944,1
2,Kmeans,0.142658,1
2,Kmeans,0.099568,1
2,Kmeans,0.151134,1
2,Kmeans,0.041907,1
2,Kmeans,0.043274,0
2,Kmeans,0.115692,1
2,Kmeans,0.098073,1
2,Kmeans,0.003069,1
2,Kmeans,0.110903,0
2,Kmeans,0.066543,1
2,Kmeans,0.139998,0
2,Kmeans,0.028783,1
2,Kmeans,0.140498,1
2,Kmeans,0.114816,0
2,Kmeans,0.032371,1
2,Kmeans,0.182366,1
2,Kmeans,0.050557,1
2,Kmeans,0.024948,1
2,Kmeans,0.15595,1
2,Kmeans,0.118847,1
2,Kmeans,0.075601,1
2,Kmeans,0.111904,0
2,Kmeans,0.100708,1
2,Kmeans,0.025815,1
2,Kmeans,0.006217,0
2,Kmeans,0.09079,1
2,Kmeans,0.016831,0
2,Kmeans,0.045256,0
2,Kmeans,0.138738,1
2,Kmeans,0.117727,1
2,Kmeans,0.055801,0
2,Kmeans,0.085117,0
2,Kmeans,0.05585,1
2,Kmeans,0.066836,0
2,Kmeans,0.02132,1
2,Kmeans,0.117112,1
2,Kmeans,0.173591,1
2,Kmeans,0.000781,0
2,Kmeans,0.044503,1
2,Kmeans,0.11206,0
2,Kmeans,0.050001,0
2,Kmeans,0.099193,1
2,Kmeans,0.015174,1
2,Kmeans,0.045876,1
2,Kmeans,0.075927,1
2,Kmeans,0.107532,0
2,Kmeans,0.101826,1
2,Kmeans,0.074026,1
2,Kmeans,0.085254,0
2,Kmeans,0.061991,1
2,Kmeans,0.133501,1
2,Kmeans,0.029217,1
2,Kmeans,0.027708,1
2,Kmeans,0.067462,1
2,Kmeans,0.095107,1
2,Kmeans,0.123164,0
2,Kmeans,0.112335,0
2,Kmeans,0.102443,1
2,Kmeans,0.053619,0
2,Kmeans,0.141019,1
2,Kmeans,0.114312,1
2,Kmeans,0.041274,1
2,Kmeans,0.008985,0
2,Kmeans,0.048416,1
2,Kmeans,0.119624,1
2,Kmeans,0.095054,0
2,Kmeans,0.039898,1
2,Kmeans,0.119365,0
2,Kmeans,0.100696,0
2,Kmeans,0.083682,1
2,Kmeans,0.049306,1
2,Kmeans,0.178614,1
2,Kmeans,0.047591,1
2,Kmeans,0.139287,1
2,Kmeans,0.054996,0
2,Kmeans,0.034066,1
2,Kmeans,0.062974,1
2,Kmeans,0.133399,1
2,Kmeans,0.037903,0
2,Kmeans,0.119982,1
2,Kmeans,0.066953,1
2,Kmeans,0.047132,1
2,Kmeans,0.015221,1
2,Kmeans,0.088772,0
2,Kmeans,0.110708,1
2,Kmeans,0.169466,1
2,Kmeans,0.059971,1
2,Kmeans,0.065088,1
2,Kmeans,0.11404,0
2,Kmeans,0.05284,0
2,Kmeans,0.072054,1
2,Kmeans,0.004575,0
2,Kmeans,0.020801,1
2,Kmeans,0.075255,0
2,Kmeans,0.102126,1
2,Kmeans,0.122313,1
2,Kmeans,0.082778,0
2,Kmeans,0.092661,1
2,Kmeans,0.127792,1
2,Kmeans,0.004732,0
2,Kmeans,0.032804,1
2,Kmeans,0.080431,1
2,Kmeans,0.067731,0
2,Kmeans,0.140348,1
2,Kmeans,0.073207,0
2,Kmeans,0.110735,1
2,Kmeans,0.037855,0
2,Kmeans,0.130868,1
2,Kmeans,0.072861,1
2,Kmeans,0.052498,1
2,Kmeans,0.105141,1
2,Kmeans,0.142554,0
2,Kmeans,0.119651,0
2,Kmeans,0.116767,1
2,Kmeans,0.089044,1
2,Kmeans,0.115879,1
2,Kmeans,0.166624,1
2,Kmeans,0.088586,1
2,Kmeans,0.162484,1
2,Kmeans,0.128298,1
2,Kmeans,0.091572,1
2,Kmeans,0.089317,1
2,Kmeans,0.076975,1
2,Kmeans,0.101384,1
2,Kmeans,0.116208,1
2,Kmeans,0.108972,1
2,Kmeans,0.095316,1
2,Kmeans,0.020344,1
2,Kmeans,0.091286,1
2,Kmeans,0.050662,1
2,Kmeans,0.130631,1
2,Kmeans,0.099771,0
2,Kmeans,0.114065,0
2,Kmeans,0.047178,0
2,Kmeans,0.079008,1
2,Kmeans,0.062875,1
2,Kmeans,0.075095,0
2,Kmeans,0.11306,1
2,Kmeans,0.070923,0
2,Kmeans,0.016628,0
2,Kmeans,0.027945,0
2,Kmeans,0.023214,1
2,Kmeans,0.043066,1
2,Kmeans,0.075449,0
2,Kmeans,0.099344,0
2,Kmeans,0.026023,0
2,Kmeans,0.023149,1
2,Kmeans,0.131796,1
2,Kmeans,0.016685,0
2,Kmeans,0.073173,1
2,Kmeans,0.128865,1
2,Kmeans,0.128595,1
2,Kmeans,0.066953,1
2,Kmeans,0.060388,0
2,Kmeans,0.073894,1
2,Kmeans,0.090452,1
2,Kmeans,0.073712,1
2,Kmeans,0.074587,1
2,Kmeans,0.098859,1
2,Kmeans,0.132797,1
2,Kmeans,0.004696,0
2,Kmeans,0.052615,1
2,Kmeans,0.037624,1
2,Kmeans,0.108626,1
2,Kmeans,0.107146,0
2,Kmeans,0.021076,0
2,Kmeans,0.002814,0
2,Kmeans,0.137812,1
2,Kmeans,0.062492,1
2,Kmeans,0.077298,1
2,Kmeans,0.022891,1
2,Kmeans,0.085035,1
2,Kmeans,0.073841,1
2,Kmeans,0.037345,0
2,Kmeans,0.122611,1
2,Kmeans,0.041433,0
2,Kmeans,0.041801,0
2,Kmeans,0.05462,0
2,Kmeans,0.177863,1
2,Kmeans,0.038363,0
2,Kmeans,0.06466,1
2,Kmeans,0.102937,0
2,Kmeans,0.07637,1
2,Kmeans,0.017352,0
2,Kmeans,0.052099,1
2,Kmeans,0.041686,1
2,Kmeans,0.008004,0
2,Kmeans,0.151317,1
2,Kmeans,0.09502,1
2,Kmeans,0.084299,1
2,Kmeans,0.112506,1
2,Kmeans,0.046726,1
2,Kmeans,0.080559,1
2,Kmeans,0.017871,1
2,Kmeans,0.065305,1
2,Kmeans,0.079523,1
2,Kmeans,0.042676,1
2,Kmeans,0.101046,1
2,Kmeans,0.095298,0
2,Kmeans,0.031758,0
2,Kmeans,0.084753,1
2,Kmeans,0.149686,1
2,Kmeans,0.027935,1
2,Kmeans,0.10122,1
2,Kmeans,0.14594,1
2,Kmeans,0.051942,0
2,Kmeans,0.086316,0
2,Kmeans,0.093351,1
2,Kmeans,0.075536,1
2,Kmeans,0.011038,0
2,Kmeans,0.005276,0
2,Kmeans,0.12394,0
2,Kmeans,0.04802,1
2,Kmeans,0.132159,1
2,Kmeans,0.053284,1
2,Kmeans,0.064841,0
2,Kmeans,0.144854,1
2,Kmeans,0.094683,1
2,Kmeans,0.084734,1
2,Kmeans,0.097865,1
2,Kmeans,0.128523,1
2,Kmeans,0.03206,1
2,Kmeans,0.059896,1
2,Kmeans,0.024634,0
2,Kmeans,0.072427,1
2,Kmeans,0.046746,0
2,Kmeans,0.064731,1
2,Kmeans,0.12327,0
2,Kmeans,0.030953,1
2,Kmeans,0.123217,1
2,Kmeans,0.029189,0
2,Kmeans,0.119943,0
2,Kmeans,0.040864,1
