,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
27,1.5548184871673585,0.21475491981717826,0.003443288803100586,0.0005117943088285329,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5185483870967742,0.536491935483871,0.5348790322580645,0.604233870967742,0.5139034733441031,0.5416192586259058,0.03253660889329202,32,0.5305938634530052,0.5391110326744654,0.5662250403388461,0.593997705728116,0.5346270161290322,0.552910931664693,0.02403405419710426
28,1.3714667320251466,0.1797695141758087,0.003788137435913086,0.0003713218730301919,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.548991935483871,0.5,0.5147177419354839,0.6570564516129032,0.5639034733441032,0.5569319286053469,0.05507106546343769,18,0.5554407018959258,0.50272161153691,0.5095256403791851,0.6400123537716821,0.5555443548387098,0.5526489324844825,0.04899163301026301
29,1.5994664669036864,0.27512356133971155,0.005958127975463867,0.0034064874781846847,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.5,0.5,0.4991935483870968,0.553024193548387,0.49999999999999983,0.5104465331108426,0.02129492387987507,141,0.49999999999999983,0.49999999999999983,0.5015624999999999,0.5440002269060105,0.5,0.509112545381202,0.017454334461147906
30,0.22825164794921876,0.030794301665911784,0.002108860015869141,0.00012027808759951028,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
31,0.32175278663635254,0.027246341915709123,0.0026239871978759764,0.00033970872435058465,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.5,0.49919224555735037,0.4998386337938234,0.00032296318278847186,294,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5044354838709678,0.5008870967741934,0.001774193548387193
32,0.39523563385009763,0.040002862697532025,0.0033453941345214845,0.0014927504074000134,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.4991935483870968,0.5,0.5,0.5,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.4995966115369099,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.4999193223073819,0.00016135538523600056
33,0.4292665958404541,0.02502375568719186,0.0025872707366943358,0.0005174149303268774,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
34,0.5029528141021729,0.1095590297304394,0.004448366165161133,0.0021398379177490334,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5661290322580645,0.5,0.5,0.5,0.5054422455573503,0.5143167911475373,0.025996270275004594,120,0.5845741730536506,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5015625,0.51722733461073,0.033678856468142004
35,0.5550669670104981,0.04517390563799991,0.0034273624420166015,0.0011374012797101263,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5,0.4991935483870968,0.5,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.4993949173053649,0.49999999999999983,0.49979830576845485,0.49999999999999983,0.5,0.4998386446147638,0.00023521387232133633
36,0.591952133178711,0.05552770713049894,0.0029648303985595702,0.0004292223027403005,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.50625,0.5116935483870968,0.5,0.5,0.49999999999999983,0.5035897353160811,0.004720610533821558,184,0.50503983461073,0.5178921692214602,0.49999999999999983,0.49999999999999983,0.5,0.5045864007664379,0.006933315114733578
37,0.5120038509368896,0.04015582189793169,0.0023982048034667967,0.00028735333941903136,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
38,0.5052677154541015,0.017779552562998093,0.0029952526092529297,0.0011030392621970012,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5,0.5,0.5,0.49838709677419357,0.5225767366720515,0.5041875126252356,0.009209258797854879,180,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.4995455576845501,0.5248991935483871,0.5048889502465873,0.01000666962190799
39,0.6547606468200684,0.05345918606053563,0.003797149658203125,0.0014476693084664604,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.5,0.5280241935483871,0.5506048387096775,0.5403069466882066,0.5237824745114894,0.020697457163339338,70,0.49999999999999983,0.49999999999999983,0.5289292557482855,0.5231336980637353,0.5629536290322581,0.5230033165688558,0.023192526239071032
40,0.7882865905761719,0.04205285646256625,0.004279375076293945,0.0004890069560548244,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5403225806451614,0.5108870967741935,0.5100806451612904,0.5,0.5288267366720515,0.5180203243041486,0.014511765794422796,91,0.5468214249697457,0.5040313634530051,0.5207644211375554,0.49999999999999983,0.5307459677419355,0.5204726354604483,0.017258791565875172
41,0.8763157844543457,0.038694728188853986,0.003328371047973633,0.00021676276664654517,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5,0.5691532258064517,0.5,0.505241935483871,0.49999999999999983,0.5148832846251002,0.027215658354538718,114,0.49999999999999983,0.541276094191206,0.49999999999999983,0.5212673961274706,0.5,0.5125086980637352,0.016575164876860764
42,1.0467454433441161,0.06214625887324028,0.0038360595703125,0.0004260788186118533,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5,0.5193548387096775,0.4959677419354839,0.5294354838709677,0.5171344911147009,0.5123771518863864,0.012529657989916761,136,0.49999999999999983,0.5263582845905607,0.4969745865268253,0.529935205728116,0.5151209677419355,0.5136778089174875,0.013366078084175937
43,1.0927128314971923,0.05257515524836056,0.003540325164794922,0.00029231453378106704,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5046370967741935,0.535483870967742,0.5116935483870968,0.5,0.49999999999999983,0.5103658649014926,0.013270238395934143,146,0.5080627269060104,0.5427875403388462,0.5180428096006453,0.49999999999999983,0.5,0.5137786153691003,0.015950378956290624
44,1.1747034072875977,0.06411978675097035,0.004417991638183594,0.0010636192943570405,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5550403225806452,0.5014112903225807,0.505241935483871,0.5683467741935484,0.49999999999999983,0.5260154975154192,0.02949022543827788,65,0.543241982654296,0.5026195038321902,0.537798759580476,0.5736852057281161,0.5,0.5314690903590156,0.027508065701169364
45,0.287351131439209,0.03707884678011416,0.002829170227050781,0.0001268266370975095,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
46,0.3841694355010986,0.03407566099573964,0.0036401748657226562,0.0017496525619048043,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.50625,0.5,0.5,0.5,0.49999999999999983,0.5012503572449272,0.0025002678938171423,200,0.49899152884227493,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49979830576845485,0.00040338846308997643
47,0.45221762657165526,0.03781242385812852,0.0033389568328857423,0.0009405103350566631,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5826612903225806,0.523991935483871,0.5,0.49999999999999983,0.5213367413731113,0.03204477038056011,77,0.49999999999999983,0.5964180365066558,0.5593214249697458,0.49999999999999983,0.5,0.5311478922952803,0.03991118452776889
48,0.4235695362091064,0.01836380994259524,0.0034566402435302736,0.0005661204333478305,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
49,0.49657421112060546,0.09816744138421657,0.0029706954956054688,0.00037524194133513637,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5631048387096774,0.5,0.5,0.5,0.49999999999999983,0.5126245747632964,0.02524464034725044,132,0.5752502269060104,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.515050045381202,0.030100090762404195
50,0.48764762878417967,0.053457566920721844,0.002733135223388672,0.00020963231200949505,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5,0.5,0.5326612903225807,0.5100806451612904,0.49999999999999983,0.5085508301911144,0.012673829142587544,154,0.49999999999999983,0.49999999999999983,0.5346252269060103,0.5284262807583702,0.5,0.5126103015328761,0.015568309171493927
51,0.5393527507781982,0.044506295119588604,0.003157901763916016,0.00038047043926126353,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.5,0.5139112903225806,0.5,0.49999999999999983,0.5027830532225797,0.005565112408818801,190,0.49999999999999983,0.49999999999999983,0.5225796692214602,0.49979830576845485,0.5,0.5044755949979829,0.009052374161331868
52,0.5992796897888184,0.1061888045666219,0.0037694931030273437,0.0006030520459909107,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5179435483870968,0.5,0.5223790322580646,0.4991935483870968,0.49999999999999983,0.5079054845163135,0.010111323227282925,164,0.5266620865268252,0.49999999999999983,0.5361366730536505,0.503679028842275,0.49959677419354837,0.5132149125232598,0.015213508974832764
53,0.6014666557312012,0.05989222039681559,0.005246591567993164,0.003271637507952969,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5038306451612903,0.5,0.5116935483870968,0.5,0.5233844911147009,0.5077772777287931,0.008890840652404712,165,0.5071563634530051,0.49999999999999983,0.5089205576845501,0.49999999999999983,0.524546370967742,0.5081246584210595,0.008980688644713684
54,0.7868306159973144,0.08409158397351063,0.0038061141967773438,0.00039295973440040487,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5689516129032258,0.5709677419354838,0.5209677419354839,0.5,0.49838449111470096,0.5318638831183513,0.03212284847932332,58,0.5823530153287615,0.5364379538120209,0.5338184499798304,0.49999999999999983,0.5015625,0.5308343838241225,0.030006920694959485
55,0.8707597255706787,0.06721926977670695,0.006703519821166992,0.003935134622605291,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.542741935483871,0.5318548387096774,0.5326612903225807,0.5326612903225807,0.5255957189014537,0.5331051603027187,0.0054987112254716464,52,0.5603298961274706,0.5382532018959256,0.5442019211375554,0.5325086980637352,0.533266129032258,0.541711969251389,0.010206101613626568
56,1.0004707336425782,0.07554372245832464,0.004349231719970703,0.00040918538193556993,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5780241935483871,0.6181451612903226,0.5413306451612904,0.5,0.5147112277867526,0.5504524573372221,0.043010263860070945,23,0.5705116730536505,0.5660208249294069,0.5456623134328358,0.49999999999999983,0.5229334677419355,0.5410256558315657,0.02655603129175299
57,0.9775691986083984,0.07684249334517154,0.005654001235961914,0.0009924273931434689,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5046875,0.5009374999999998,0.001875000000000049
58,1.2112765789031983,0.09440644893288488,0.005769157409667968,0.0018610466543379802,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5100806451612904,0.5,0.5,0.5,0.6213449111470112,0.5262579435566345,0.04766970736659191,64,0.5093239461476401,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.6348286290322581,0.5288305150359796,0.05312193933260185
59,1.2804699897766114,0.0653505668917694,0.004846906661987305,0.0005733697988032957,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5030241935483871,0.5,0.49838709677419357,0.5506048387096775,0.49999999999999983,0.5104061990061676,0.02015880578427916,142,0.5018637807583702,0.49999999999999983,0.4993438634530052,0.5423356192012907,0.5,0.5087086526825332,0.016834522204774948
60,1.2535767555236816,0.2870867932612026,0.004251813888549805,0.0003839344212707509,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.50115911153691,0.49999999999999983,0.5,0.5002318223073818,0.0004636446147640305
61,1.5027640819549561,0.12821658672234656,0.003797149658203125,0.0002501436375517279,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5092741935483871,0.4967741935483871,0.5108870967741935,0.4991935483870968,0.49757673667205154,0.5027426297554757,0.006064861948394264,194,0.5096762807583702,0.5044347519160951,0.507559751916095,0.5013608057684549,0.5071068548387097,0.506027689039545,0.0028684938610955835
62,1.124173641204834,0.13567425970376512,0.004234504699707031,0.0003597280316682095,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5,0.5826612903225806,0.5185483870967742,0.5,0.49999999999999983,0.5202477205468843,0.03202852410861924,80,0.49999999999999983,0.5995430365066559,0.5316508672851955,0.49999999999999983,0.5,0.5262387807583703,0.038647704817857904
