0.6247540910169329,-0.6791272041566524,1.8481585797788995,0.8499882109475914,1.3580565095143566,0.4645380819117512,0.5486380663436428,0.18776444168233053,-0.6631169168746213,-0.35468054273024907,-1.6193890192012685,-1.2166174660054825,-0.1812245914165377,-0.8447218821103082,1.2585603267052334,-0.8062889642307841,1
1.7958059285185353,0.9121478102933388,0.7449353638795595,0.17347640274956863,-0.5780237276367963,-0.24045336770218848,-1.6717452178981858,-0.2127480783522942,-0.16647942757743925,-0.09868319188255616,0.631881754844068,0.7047940700579709,0.7141554346134763,-0.09098961928203723,0.6366467831115669,-0.8062889642307841,1
0.7125829788295531,-0.005895467273963803,2.2666225582234767,0.225515772610955,0.3313472928432906,1.2808439709384183,0.9404704106216125,1.1222936550964548,1.2357911304381335,0.8887351613871164,1.007093550518291,-0.7362645819896192,-0.2707625940195391,-1.055766915702224,-1.1334148409627152,-0.3876867145182512,1
-0.10715330742156853,0.9121478102933388,-0.5104565714541722,-0.6591535150326132,0.4486854890342696,-1.0938640698664313,-0.10441584078630675,-1.481037725128606,-1.6563918954689854,-0.537535793335744,-0.44015194708228267,0.6308936263632227,2.0124564723569964,1.4466241968876354,0.20609125293133604,1.8448586172819248,1
1.7958059285185353,0.9121478102933388,0.6688510041623636,0.7459094712248187,-0.6073582766845411,0.5387477081869028,-0.7901224432727538,0.020884225001236895,0.18408821192645394,0.08417205872293876,0.4710766995551155,-0.8101650256843674,-0.718452607034546,-1.055766915702224,-1.1334148409627152,-0.7225685142882775,1
-0.8683370017976101,-0.49551854864319184,-0.5484987513127701,0.8499882109475914,0.06733635141358796,0.3903284556365997,-0.46359548970777903,-0.012491818334981834,-1.451894105758381,-0.610677893577942,-1.6193890192012685,-1.2905179097002308,-0.04691758751203562,-1.0256176251890932,1.2585603267052334,-0.6946616976407753,1
0.15633335601629197,0.23891607341065021,0.8210197235967553,-1.8560590218444997,0.3313472928432906,-2.4296373428191593,-1.6717452178981858,-1.2807814651112934,-0.6339029469159635,0.4864536100550276,1.0606952356146084,1.3698980633107047,1.1618454476284832,1.9591621356108597,-0.7985383174892025,1.5378836341594004,1
1.151727417892654,-0.9851416300124199,1.7720742200617037,0.8499882109475914,-1.4580601990691386,0.9097958395626605,-1.149302092194226,0.621653005053174,1.2650051003967913,1.6932982640512941,0.7122842824885444,1.037346066684338,-0.2259935927180384,-0.12113890979516807,-0.4636617940156896,-0.8062889642307841,1
-0.80978440992253,0.9121478102933388,-1.5375954276363164,-0.29487792600290863,-1.4580601990691386,-0.3517678071149158,-0.39829009899478407,-0.14599599167985675,1.2650051003967913,0.5961667604183245,0.8194876526811795,0.29834162973685574,0.8932314398194791,-0.39248252441334563,0.7801652931716437,-0.8062889642307841,1
-0.8976132977351501,-0.49551854864319184,-0.05395041315099705,0.5897913616406596,1.0647110190369091,1.2808439709384183,1.5935243177515621,1.1890457417688924,0.33015806171974277,0.9253062115082155,0.3370724868143216,0.002739854957862882,-0.6736836057330454,-0.6035275580052615,-1.1334148409627152,-0.8062889642307841,1
-0.04860071554648842,0.9121478102933388,-1.4995532477777185,-0.919350364339545,-1.194049257639436,-2.0585892114434015,0.22211111277866805,-1.481037725128606,1.2650051003967913,-0.09868319188255616,0.9802927079701321,1.850250947326568,-0.3155315953210398,1.929012845097729,-1.1334148409627152,1.4541631842168938,-1
-0.19498219523418872,-0.18950412278742432,0.8590619034553533,0.8499882109475914,1.4753947057053356,0.8726910264250848,0.4506799802741504,0.621653005053174,1.0020793707688713,0.7424509609027204,0.8998901803256558,-0.4037125853632523,-0.1812245914165377,-0.9050204631365699,-1.1334148409627152,-0.8062889642307841,1
-0.2828110830468089,-0.9851416300124199,0.2884292055763843,0.8499882109475914,0.3313472928432906,0.20480438994872083,-0.528900880420774,-0.31287620836095037,-1.6563918954689854,-1.0495304950311297,-1.6193890192012685,-1.2905179097002308,-0.2259935927180384,-0.9954683346759624,1.2585603267052334,-0.4155935311657534,1
-1.1318236652354705,-1.3523589410393408,-0.7006674707471618,-0.919350364339545,0.41935093998652484,0.7984814001499332,1.5935243177515621,1.856566608493267,0.5638698213890049,1.5104430134457991,-0.19894436414885375,0.5569931826684744,-1.2556806226525545,-0.3020346528739531,-0.9659765792259588,-0.8062889642307841,1
0.06850446820367181,0.0553074178971897,1.505778961051518,0.8499882109475914,1.2700528623711222,0.4645380819117512,-0.03911045007331179,0.45477278837208035,1.0897212806448446,0.37674045969173064,1.0606952356146084,-0.7732148038369934,-0.09168658881353632,-1.055766915702224,-1.1334148409627152,-0.6946616976407753,1
1.7958059285185353,0.9121478102933388,1.049272802748343,0.38163388219511407,-0.37268188430258314,-0.017824488876733824,-1.1819547875507235,-0.24612412168851294,-1.3934661658410654,-1.0861015451522287,-0.41335110453412394,-1.2905179097002308,-0.4050695979240412,-0.24173607184769144,-1.1334148409627152,-0.16443218133823365,1
-0.10715330742156853,0.9121478102933388,-0.32024567216118255,0.6938701013634323,-1.4580601990691386,0.2790140162238724,-1.5411344364721957,0.054260268337455626,-0.16647942757743925,0.3035983594495327,1.0606952356146084,0.48309273897372623,1.4752284567389882,-0.18143749082142976,0.5888072797582078,-0.8062889642307841,1
0.6247540910169329,-0.7403300893278059,0.7068931840209616,0.8499882109475914,-0.9007037671619885,0.2790140162238724,0.05884763599618065,-0.2795001650247317,-0.16647942757743925,-1.2323857456366247,-1.6193890192012685,-0.5515134727527486,-0.2259935927180384,0.5119961909805796,1.2585603267052334,1.4262563675693916,1
1.7958059285185353,0.9121478102933388,1.3536102416171263,-0.346917295864295,0.15533999855682218,-0.42597743339006733,-0.528900880420774,-0.5131324683782628,-0.7507588267505946,-1.1592436453944268,0.176267431525369,-1.2905179097002308,-0.6289146044315447,-0.513079686465869,-1.1334148409627152,-0.19233899798573584,1
-0.22425849117172877,-0.8627358596701129,-1.4615110679191206,-2.480531460181136,-0.5193546295413068,-2.4296373428191593,1.0057758013346074,-1.080525205093981,1.2650051003967913,0.8521641112660174,0.14946658897721024,2.1458527221055608,-1.7929086382705628,1.9591621356108597,-1.1334148409627152,0.8681200346193476,-1
0.06850446820367181,-0.005895467273963803,0.8210197235967553,0.8499882109475914,0.06733635141358796,-0.017824488876733824,-0.6921643572032613,-0.2795001650247317,-1.6563918954689854,-0.6838199938201399,-0.7349612151120292,-1.0318663567686122,0.5798484307089742,-1.055766915702224,1.2585603267052334,-0.27605944792824244,1
-1.1318236652354705,0.1165103030683432,0.25038702571778637,0.8499882109475914,1.3580565095143566,0.835586213287509,1.5935243177515621,0.32126861502720544,0.8852234909342404,-0.464393693093546,0.015462376236416397,-1.2905179097002308,-0.718452607034546,-0.6035275580052615,1.1628813199985155,-0.3318730812232468,1
0.5076489072667727,0.9121478102933388,-0.4724143915955743,-0.03468107669597682,-1.4580601990691386,-0.16624374142703693,-0.4309427943512815,0.020884225001236895,1.2650051003967913,0.7790220110238195,0.22986911662168655,0.3722420734316039,-0.4050695979240412,-0.36233323390021477,-0.39190253898565114,-0.8062889642307841,1
-0.5170214505471293,-0.005895467273963803,1.9622851193546933,0.8499882109475914,1.4753947057053356,1.2437391578008425,0.6465961524131353,1.1556696984326738,-0.3125492773707281,0.9253062115082155,-1.0565713256899343,0.1505407423473593,-2.4644436577930735,-0.4829303959527381,-1.0377358342559972,-0.8062889642307841,1
-0.8683370017976101,0.17771318823949672,-0.7006674707471618,0.8499882109475914,-0.6953619238277753,-0.017824488876733824,-1.149302092194226,-0.44638038170582534,-1.6563918954689854,-1.0495304950311297,-0.7349612151120292,-1.2535676878528568,0.49031042810597275,-1.055766915702224,1.2585603267052334,-0.7225685142882775,1
-0.37063997085942907,0.23891607341065021,-1.5375954276363164,-0.5030354054484542,-1.4287256500213938,-1.316492948691886,-0.528900880420774,-1.481037725128606,0.680725701223636,-0.8666752444256348,1.0606952356146084,0.5569931826684744,1.3856904541359867,1.717967811505813,-0.033106263835458824,1.9843927005194357,-1
1.7958059285185353,0.5449304992664178,-0.4343722117369764,0.8499882109475914,-1.4580601990691386,0.2419092030862966,0.6139434570566378,1.1556696984326738,0.9144374608928981,2.3515771662310754,0.09586490388089271,1.111246510379086,-0.2259935927180384,-0.0608403287689064,-0.10486551886549729,-0.8062889642307841,1
0.5076489072667727,0.36132184375295723,-0.624583111029966,0.8499882109475914,-0.07933639382513574,0.4274332687741755,1.038428496691105,1.4226780451224235,1.2650051003967913,0.5230246601761266,1.0338943930664497,-0.994916134921238,-0.1812245914165377,-1.055766915702224,-1.1334148409627152,-0.4155935311657534,1
1.7958059285185353,0.9121478102933388,0.973188443031147,0.06939766302679591,-0.31401278620709366,-0.16624374142703693,-1.149302092194226,-0.3462522516971691,-1.3642521958824076,-1.1226725952733276,-0.41335110453412394,-1.2905179097002308,-0.8527596109390482,-0.39248252441334563,-1.1334148409627152,-0.4714071644607578,1
-0.16570589929664864,-1.1687502855258805,0.478640104869374,0.8499882109475914,0.0966709004613327,0.9469006527002363,0.22211111277866805,0.28789257169098675,-0.16647942757743925,-0.610677893577942,-1.6193890192012685,-1.2905179097002308,-0.8975286122405489,-0.9653190441628315,1.2585603267052334,-0.638848064345771,1
-1.1318236652354705,-1.6583733668951084,-0.015908233292399123,-0.6071141451712269,0.7126964304639722,0.9097958395626605,1.5935243177515621,1.856566608493267,0.9436514308515559,1.4738719633247002,0.4710766995551155,0.44614251712635217,0.6246174320104748,-0.4829303959527381,0.4931282730514899,-0.8062889642307841,1
-0.31208737898434896,0.3001189585818037,2.1524960186476827,0.8499882109475914,1.4753947057053356,0.0934899505359935,0.3200691988481605,-0.37962829503338785,-1.1305404362131455,-1.2323857456366247,-1.6193890192012685,-0.994916134921238,-2.1510606486825683,-0.18143749082142976,0.8280047965250027,0.05882235184178393,1
-0.7805081139849899,0.36132184375295723,0.2884292055763843,0.8499882109475914,0.4780200380820143,0.4274332687741755,0.8425123245521201,0.621653005053174,1.2650051003967913,0.3035983594495327,0.3906741719106392,-0.7362645819896192,-0.9422976135420496,-1.055766915702224,-1.1334148409627152,-0.3876867145182512,1
-0.6048503383597496,-0.7403300893278059,-1.5375954276363164,-0.5550747753098405,-1.1647147085916911,-1.5391218275173406,0.09150033135267813,-1.481037725128606,1.2650051003967913,-0.42782264297244704,0.9266910228738146,1.3329478414633307,-0.13645559011503702,1.9591621356108597,-1.0138160825793179,1.5378836341594004,-1
-0.6926792261723697,0.3001189585818037,0.6688510041623636,0.8499882109475914,1.4753947057053356,0.9840054658378121,0.6465961524131353,0.9220373950791426,-0.10805148766012371,0.6327378105394236,0.14946658897721024,-0.25591169797375585,-0.3155315953210398,-0.8447218821103082,-1.1334148409627152,-0.8062889642307841,1
-1.1318236652354705,-0.12830123761627082,-0.13003477286819293,0.8499882109475914,0.9180382737981855,0.9097958395626605,0.4506799802741504,0.5549009183807365,1.2650051003967913,0.4133115098128296,0.9802927079701321,-0.7362645819896192,-0.04691758751203562,-1.055766915702224,-0.7985383174892025,-0.6109412476982687,1
1.7958059285185353,0.9121478102933388,0.6308088243037657,0.06939766302679591,-0.6660273747800306,-0.09203411515188537,-1.5084817411156983,-0.1793720350160755,-1.6563918954689854,-0.7203910439412389,-0.6813595300157116,-1.2905179097002308,0.49031042810597275,-0.4527811054396073,-0.48758154569236906,0.0030087185467795384,1
-1.1318236652354705,0.48372761409526427,0.3264713854349823,0.8499882109475914,1.4753947057053356,1.0953199052505393,1.5608716223950647,0.5215248750445178,0.6515117312649782,-0.31810949260915006,-0.0649401514080599,-1.2905179097002308,-0.4946076005270426,0.029607542770486116,1.0193628099384386,0.3099837016693037,1
-0.9561658896102302,0.9121478102933388,-0.8528361901815535,0.27755514247234137,-1.0473765124007122,-0.42597743339006733,-1.6717452178981858,-0.7801408150680126,-0.07883751770146595,-0.464393693093546,1.0338943930664497,0.11359052049998519,1.654304461944991,-0.030691038255775564,1.2585603267052334,-0.8062889642307841,1
0.5954777950793928,-1.5359675965528015,2.228580378364879,0.225515772610955,-0.3433473352548384,1.2808439709384183,-1.6717452178981858,0.9554134384153613,0.680725701223636,1.4738719633247002,1.0606952356146084,0.8525949574474673,-0.13645559011503702,-0.18143749082142976,-0.9898963309026383,-0.8062889642307841,1
0.09778076414121187,0.6673362696087247,2.2666225582234767,0.8499882109475914,0.8887037247504407,1.2066343446632668,-0.6268589664902664,1.0555415684240175,0.03801836213316512,0.9618772616293144,0.6854834399403856,-0.25591169797375585,-0.3155315953210398,-1.055766915702224,-1.1334148409627152,-0.4155935311657534,1
-0.37063997085942907,-1.107547400354727,-1.5375954276363164,-2.376452720458363,-0.6073582766845411,-2.4296373428191593,0.97312310597811,-0.8135168584042314,1.2650051003967913,1.1813035623559083,0.09586490388089271,2.4045042750371795,-1.7033706356675615,1.175280582269458,-0.5115012973690486,-0.024898098100722656,-1
-0.19498219523418872,-0.4343156634720383,1.9622851193546933,0.8499882109475914,1.4753947057053356,0.2419092030862966,0.5486380663436428,-0.2127480783522942,-0.8091867666679101,-1.0129594449100308,-1.6193890192012685,-1.2905179097002308,-2.4644436577930735,-0.09098961928203723,0.8040850448483232,0.1704496184317927,1
-1.1318236652354705,-1.1687502855258805,-0.13003477286819293,-0.5550747753098405,0.6833618814162276,0.9097958395626605,1.5935243177515621,1.856566608493267,1.2065771604794757,1.4738719633247002,0.9534918654219733,0.48309273897372623,1.5647664593419894,-0.39248252441334563,0.9476035549084002,-0.8062889642307841,1
1.1224511219551139,0.9121478102933388,0.9351462631725491,0.3295945123337277,-0.7540310219232648,-0.16624374142703693,-1.6717452178981858,-0.5465085117144814,-0.692330886833279,-1.2323857456366247,1.0606952356146084,-0.994916134921238,0.6246174320104748,-0.09098961928203723,-1.0855753376093562,-0.05280491474822485,1
-0.1364296033591086,0.6061333844375713,1.4296946013343221,0.8499882109475914,1.4753947057053356,0.6500621475996301,0.4506799802741504,0.621653005053174,1.0020793707688713,0.12074310884403774,0.8194876526811795,-0.8840654693791157,-0.4050695979240412,-1.055766915702224,-1.1334148409627152,-0.6667548809932732,1
-1.1318236652354705,0.9121478102933388,-0.2822034923025846,0.8499882109475914,0.5073545871297591,1.2437391578008425,1.5935243177515621,1.6563103484759547,0.9436514308515559,1.2544456625981062,0.176267431525369,0.3352918515842298,-0.1812245914165377,-0.5432289769789999,0.06257274287125912,-0.8062889642307841,1
-1.1318236652354705,-1.7807791372374155,-0.015908233292399123,-0.919350364339545,0.7126964304639722,0.7242717738747817,1.5935243177515621,1.856566608493267,0.6515117312649782,1.547014063566898,0.04226321878457517,0.5939434045158486,-0.3603005966225405,-0.3020346528739531,-0.12878527054217678,-0.8062889642307841,1
0.5954777950793928,0.9121478102933388,-1.081089269333141,-0.5030354054484542,-1.4580601990691386,-1.2422833224167344,-0.6595116618467639,-1.481037725128606,0.797581581058267,-0.464393693093546,1.0606952356146084,0.9264954011422155,0.6246174320104748,1.8385649735583365,-0.7506988141358435,1.5936972674544048,-1
0.5954777950793928,0.9121478102933388,-0.624583111029966,-0.45099603558706775,-1.4580601990691386,-0.7228159384906735,-1.6717452178981858,-0.9470210317491062,-0.22490736749475476,-1.2323857456366247,1.0606952356146084,-0.8101650256843674,0.22169642029696857,-0.09098961928203723,-1.0616555859326768,-0.10861854804322925,1
-0.10715330742156853,0.9121478102933388,-0.7387096506057598,-0.5550747753098405,-1.4580601990691386,-0.7228159384906735,-1.083996701481231,-0.479756425042044,0.5930837913476626,-0.13525424200365516,1.0606952356146084,0.6678438482105967,1.4304594554374874,-0.24173607184769144,0.7562455414949643,-0.8062889642307841,1
1.7079770407059152,0.7897420399510318,-0.8147940103229556,-0.19079918628013592,1.4753947057053356,-0.31466299397734004,0.5812907617001403,1.856566608493267,-0.34176324732938584,0.5961667604183245,-1.6193890192012685,-0.5884636946001228,0.8036934372164777,-1.055766915702224,-0.39190253898565114,0.39370415161181027,1
1.4444903772680546,-0.18950412278742432,-0.05395041315099705,0.8499882109475914,-1.3407220028781597,0.0934899505359935,1.5935243177515621,-0.31287620836095037,0.797581581058267,-1.2323857456366247,-1.6193890192012685,-0.47761302905800046,-0.2707625940195391,0.8134890961118879,0.8758442998783617,1.7890449839869202,1
0.5662014991418528,0.9121478102933388,-0.8908783700401515,-0.03468107669597682,-1.4580601990691386,-0.9083400041785524,-1.083996701481231,-1.481037725128606,0.5346558514303471,-1.0495304950311297,1.0606952356146084,0.3722420734316039,1.519997458040489,1.567221358940159,-0.32014328395561265,1.649510900749409,-1
-0.5755740424222094,-0.2507070079585778,-1.5375954276363164,-2.220334610874204,-1.1060456104962018,-2.4296373428191593,0.09150033135267813,-1.447661681792387,0.9144374608928981,-0.17182529212475414,1.0606952356146084,1.3329478414633307,0.7589244359149769,1.9591621356108597,-0.39190253898565114,1.7332313506919157,-1
0.3319911316415323,0.36132184375295723,2.2666225582234767,0.8499882109475914,1.182049215227888,1.169529531525691,0.35272189420465794,0.8219092650704863,1.2650051003967913,0.34016940957063163,1.0338943930664497,-0.8840654693791157,-0.1812245914165377,-1.055766915702224,-1.1334148409627152,-0.778382147583282,1
-0.9268895936726902,0.23891607341065021,0.516682284727972,0.8499882109475914,0.5660236852252486,0.3903284556365997,-0.36563740363828656,0.254516528354768,1.0020793707688713,0.4133115098128296,1.0606952356146084,-0.5884636946001228,-0.13645559011503702,-0.874871172623439,-1.1334148409627152,-0.8062889642307841,1
-0.7512318180474498,-1.107547400354727,-1.5375954276363164,0.48571262191788683,0.8300346266549512,1.2808439709384183,1.5935243177515621,0.8886613517429238,0.09644630205048066,0.26702730932843366,-1.3781814362678395,-0.7362645819896192,-2.0615226460795673,-1.055766915702224,0.9954430582617592,-0.638848064345771,1
-0.9268895936726902,-0.4343156634720383,1.4296946013343221,0.8499882109475914,1.4753947057053356,1.0211102789753879,1.528218927038567,0.22114048501854927,1.2065771604794757,-0.9032462945467338,-1.0297704831417755,-1.2905179097002308,-2.4644436577930735,-1.0256176251890932,1.0911220649684772,-0.7504753309357798,1
1.7958059285185353,0.9121478102933388,1.3916524214757242,-0.13875981641874954,-0.050001844777390995,-0.3517678071149158,-0.9207332246987437,-0.479756425042044,-0.9260426465025412,-1.1226725952733276,0.5514792271995917,-1.2905179097002308,0.13215841769396716,-0.39248252441334563,-1.1334148409627152,-0.024898098100722656,1
-1.1318236652354705,-1.7807791372374155,0.5927666444451678,-0.7632322547553859,0.9473728228459302,0.9840054658378121,1.3323027548995823,1.856566608493267,0.8267955510169248,1.5104430134457991,0.6586825973922269,0.5569931826684744,1.3856904541359867,-0.33218394338708396,1.2585603267052334,-0.8062889642307841,1
0.39054372351661243,0.9121478102933388,-0.3582878520197805,-0.7111928848939996,-0.10867094287288048,-1.1680736961415827,-0.8554278339857487,-1.481037725128606,-1.6563918954689854,-0.537535793335744,-0.27934689179333005,0.5569931826684744,2.0124564723569964,1.386325615861374,0.5170480247281694,1.9564858838719335,1
1.678700744768375,0.9121478102933388,0.44059792501077605,0.017358293165409544,-0.9300383162097332,-0.6115014990779463,-1.6717452178981858,-1.0471491617577624,-0.3125492773707281,-1.2323857456366247,0.9266910228738146,-0.25591169797375585,2.0124564723569964,0.9340862581644113,0.1104122462246181,1.8448586172819248,-1
-1.0147184814853103,0.6673362696087247,1.3536102416171263,0.8499882109475914,0.3020127437955459,1.169529531525691,-1.1166493968377285,1.1556696984326738,0.24251615184376948,1.3275877628403043,1.0606952356146084,-0.21896147612638175,-0.5393766018285433,-1.055766915702224,-1.1334148409627152,-0.08071173139572704,1
0.15633335601629197,-0.49551854864319184,-0.8147940103229556,-1.751980282121727,-0.31401278620709366,-1.7246458932052195,-1.6717452178981858,-1.481037725128606,-1.4226801357997232,-0.09868319188255616,-1.110173010786252,1.1481967322264601,0.08738941639246647,1.567221358940159,1.2585603267052334,1.9843927005194357,1
0.683306682892013,0.3001189585818037,2.2666225582234767,0.8499882109475914,1.182049215227888,1.0953199052505393,0.09150033135267813,1.3225499151137674,-0.3125492773707281,0.7790220110238195,0.09586490388089271,-0.4037125853632523,-0.8975286122405489,-1.055766915702224,-1.1334148409627152,-0.6946616976407753,1
-0.31208737898434896,-0.9851416300124199,0.09821830628339467,0.8499882109475914,0.8007000776072065,0.7613765870123574,0.287416503491663,0.020884225001236895,-0.8091867666679101,-0.9032462945467338,-1.6193890192012685,-1.2535676878528568,-0.13645559011503702,-1.055766915702224,1.2585603267052334,-0.638848064345771,1
-0.5755740424222094,0.9121478102933388,-0.20611913258538878,0.48571262191788683,-1.4580601990691386,-0.09203411515188537,-1.2799128736202159,-0.2795001650247317,0.9436514308515559,0.12074310884403774,1.0606952356146084,1.1481967322264601,1.7438424645479924,-0.0608403287689064,0.9954430582617592,-0.8062889642307841,1
-1.1318236652354705,-0.18950412278742432,-0.20611913258538878,0.8499882109475914,0.2433436457000564,0.7242717738747817,-0.3003320129252916,0.42139674503586166,-1.0428985263371722,-0.17182529212475414,-1.217376380978887,-1.2905179097002308,0.13215841769396716,-0.9954683346759624,1.2585603267052334,-0.49931398110826,1
0.2734385397664522,-1.0463445151835733,0.7068931840209616,0.5897913616406596,1.4753947057053356,1.2808439709384183,0.8751650199086176,0.5882769617169553,-0.4001911872467014,-0.09868319188255616,-1.6193890192012685,-0.9579659130738638,-0.6736836057330454,-0.7241247200577848,0.9715233065850797,-0.8062889642307841,1
-1.1318236652354705,-1.229953170697034,-0.05395041315099705,0.641830731502046,-0.13800549192062522,1.2808439709384183,-0.10441584078630675,0.6550290483893928,-0.020409577784150413,-0.20839634224585313,-1.0833721682380932,-1.2166174660054825,-1.927215642175065,-1.055766915702224,1.2585603267052334,-0.7225685142882775,1
-0.07787701148402848,-0.2507070079585778,-0.16807695272679085,-0.7111928848939996,0.8887037247504407,-1.0938640698664313,0.026194940639683167,-1.481037725128606,-1.6563918954689854,-0.42782264297244704,-0.8421645853046642,1.037346066684338,-0.8975286122405489,1.7782663925320747,1.2585603267052334,1.9843927005194357,1
-1.1318236652354705,-2.3928079889489506,-0.5104565714541722,-0.919350364339545,0.3313472928432906,0.7242717738747817,1.4955662316820697,1.856566608493267,1.2650051003967913,1.6201561638090962,0.524678384651433,0.6678438482105967,0.17692741899546788,-0.24173607184769144,-0.10486551886549729,-0.8062889642307841,1
-0.16570589929664864,-1.7195762520662619,0.3645135652935802,-0.45099603558706775,1.3873910585621012,1.2066343446632668,1.5935243177515621,1.856566608493267,0.3885860016370583,1.5104430134457991,-0.5473553172749177,0.5569931826684744,-1.8824466408735643,-0.3020346528739531,-1.1334148409627152,-0.8062889642307841,1
0.3612674275790724,0.9121478102933388,-1.0050049096159452,-0.45099603558706775,-1.4580601990691386,-0.7228159384906735,0.026194940639683167,-0.3462522516971691,1.2650051003967913,0.4133115098128296,0.5782800697477506,0.8895451792948414,0.5350794294074734,-0.18143749082142976,0.18217150125465656,-0.8062889642307841,1
-1.1318236652354705,0.3001189585818037,0.8210197235967553,0.8499882109475914,1.4753947057053356,0.6129573344620544,0.8751650199086176,0.12101235500989309,0.18408821192645394,-0.7569620940623379,-0.22574520669701253,-1.2905179097002308,-1.3899876265570565,-0.12113890979516807,0.8997640515550411,0.4216109682593125,1
1.7079770407059152,-0.18950412278742432,0.8210197235967553,0.8499882109475914,-1.076711061448457,0.1305947636735693,0.38537458956115545,0.4881488317082991,1.2650051003967913,1.985866665020086,0.9534918654219733,0.2244411860421075,0.4007724255029714,-1.0256176251890932,-1.1334148409627152,-0.8062889642307841,1
-0.8683370017976101,-0.0670983524451173,-1.3854267082019247,-1.4397440629534086,-0.1966745900161147,-1.4649122012421891,-0.9533859200552411,-1.481037725128606,-1.6563918954689854,-0.2449673923669521,-1.1369738533344107,1.1851469540738342,-0.4946076005270426,1.7782663925320747,1.2585603267052334,1.9843927005194357,1
0.4490963153916926,0.42252472892411075,1.8862007596374974,0.8499882109475914,1.4753947057053356,1.0953199052505393,0.38537458956115545,1.489430131794861,-0.692330886833279,1.1813035623559083,-0.22574520669701253,-0.07116058873688533,-1.031835616145051,-0.9954683346759624,-1.1334148409627152,-0.8062889642307841,1
0.5954777950793928,-1.229953170697034,1.9242429394960954,0.8499882109475914,1.0060419209414198,1.132424718388115,0.6792488477696327,0.18776444168233053,-0.16647942757743925,-0.9398173446678328,-1.6193890192012685,-1.2905179097002308,-0.4498385992255419,-1.0256176251890932,1.2585603267052334,-0.8062889642307841,1
-0.07787701148402848,0.9121478102933388,-1.5375954276363164,-1.1795472136464769,-0.6366928257322858,-1.1680736961415827,1.528218927038567,-0.31287620836095037,1.2650051003967913,1.3641588129614033,0.2834708017180041,2.035002056563439,0.49031042810597275,0.3009511573886637,0.301770259638054,-0.8062889642307841,1
